Artist,Track,User,Rating,Time
12,30,11661,7,19
43,159,43033,59,16
31,79,26425,21,11
22,121,33206,10,0
7,18,8417,71,7
6,149,39502,65,15
46,169,43977,49,16
11,154,40151,58,15
39,104,31945,28,23
46,166,43446,10,16
8,20,9447,49,7
11,153,40155,72,15
30,77,24903,49,22
2,173,49652,10,17
5,13,2827,33,18
46,168,44298,49,16
35,91,28045,27,23
4,11,37580,95,13
21,47,19317,17,21
43,159,42114,49,16
39,105,31664,32,23
22,52,17768,49,21
29,74,23172,16,22
25,59,17221,8,21
11,29,6525,4,7
16,137,33361,34,12
15,33,13549,3,19
22,53,18707,44,21
6,14,5978,50,7
27,71,23119,27,22
44,162,42049,52,16
11,28,10111,52,7
43,159,41681,8,16
0,1,173,30,6
6,16,6365,31,7
12,34,15396,42,8
37,97,31538,15,23
46,167,44642,10,16
2,8,5173,9,18
26,66,22660,49,22
2,8,4591,62,18
0,3,1220,12,6
39,106,31741,52,23
10,141,34633,49,12
10,145,35456,19,12
26,63,23482,7,22
46,169,44625,34,16
16,139,35054,12,12
45,163,44950,29,16
10,143,33965,16,12
40,180,50116,9,17
23,56,19983,49,21
0,0,295,11,6
22,125,32729,14,0
2,173,47563,45,17
38,102,29034,2,23
14,96,29136,3,23
26,65,23628,46,22
47,170,45729,11,4
6,148,39624,50,15
7,17,8381,49,7
3,9,5482,50,18
22,122,32290,41,0
15,33,12292,12,19
16,134,33855,31,12
11,29,10664,8,7
22,122,32823,31,0
22,129,32474,56,0
1,5,3431,52,18
16,136,34744,50,12
16,135,34443,25,12
22,127,32562,30,0
36,93,29478,36,23
40,176,50222,33,17
39,103,32162,48,23
31,80,26861,32,11
43,159,40998,52,16
16,134,33510,91,12
0,2,1408,49,6
4,11,5579,31,18
26,66,24124,44,22
49,182,48360,49,17
16,135,34245,48,12
39,103,31392,52,23
35,92,28107,5,23
2,173,48154,20,17
21,60,22254,48,22
40,179,48650,28,17
5,13,3993,18,18
31,80,25878,10,11
29,75,23849,48,22
11,154,40380,7,15
32,81,26310,49,11
40,147,37745,69,13
46,166,44416,28,16
37,98,31769,11,23
37,99,29766,37,23
2,173,49384,50,17
31,79,26715,11,11
0,3,143,15,6
11,29,10726,30,7
4,12,4859,74,18
28,73,21530,29,22
35,88,30398,14,23
1,6,1896,29,18
46,167,43747,41,16
6,14,6562,31,7
39,104,29777,32,23
29,75,22264,28,22
1,4,2009,48,18
9,22,9662,30,7
45,163,45375,70,16
36,93,30045,50,23
40,180,50496,41,17
46,167,44835,32,16
26,63,23135,37,22
4,12,4998,33,18
22,126,32357,30,0
7,19,8482,66,7
48,172,48133,31,17
48,172,47491,89,17
6,14,6099,10,7
40,178,49675,28,17
3,9,5497,69,18
7,17,7791,26,7
13,31,13315,66,19
35,89,30732,28,23
10,142,33516,16,12
22,109,32430,15,0
44,161,42976,32,16
42,157,43043,16,16
21,50,17302,10,21
39,106,30063,33,23
47,170,45896,49,4
16,35,16001,28,8
39,106,31496,40,23
26,67,23979,32,22
28,72,22925,75,22
3,10,4289,69,18
46,166,43379,50,16
42,157,42787,51,16
46,166,43374,10,16
0,1,16,27,6
1,6,3310,26,18
26,66,23217,42,22
10,142,34864,16,12
21,49,19493,29,21
22,54,20940,70,21
2,70,24893,49,22
34,86,27748,50,23
36,93,30263,12,23
22,111,33155,9,0
3,9,5519,29,18
20,46,17992,18,21
0,2,50,40,6
37,100,29206,9,23
39,105,28114,67,23
2,174,50085,1,17
45,163,44422,67,16
39,105,28059,10,23
21,48,17227,30,21
36,93,31035,39,23
21,22,18958,28,21
30,76,24939,13,22
47,171,46044,30,4
16,35,15577,38,8
39,105,28044,82,23
12,30,11843,61,19
4,11,37974,68,13
25,59,19430,54,21
21,48,18957,10,21
34,86,27924,50,23
20,46,17900,29,21
3,10,4502,49,18
22,54,18078,55,21
22,119,32548,51,0
21,60,22680,73,22
45,163,44946,9,16
49,183,50366,54,17
16,134,33895,79,12
35,92,28364,100,23
5,13,5095,26,18
22,128,32549,87,0
0,150,40543,56,15
30,77,25150,35,22
28,73,23205,14,22
23,57,19452,30,21
26,61,22606,54,22
32,84,25507,10,11
10,27,9000,93,7
47,171,45614,33,4
40,178,49395,69,17
40,176,49340,29,17
22,116,32774,17,0
22,112,32537,56,0
32,83,27648,52,11
16,35,13713,50,8
22,54,32911,29,0
35,88,28350,68,23
4,11,5264,100,18
14,96,30481,5,23
31,80,26820,12,11
26,64,21370,54,22
7,18,8310,69,7
44,161,42527,49,16
35,88,30469,8,23
20,44,18472,32,21
37,99,31149,4,23
26,66,21746,29,22
22,52,17332,69,21
22,131,32755,20,0
2,69,24479,52,22
1,5,2758,8,18
3,10,4707,3,18
34,86,28504,49,23
6,15,7413,49,7
0,1,38513,51,15
45,163,45350,49,16
14,95,31928,50,23
2,7,4969,29,18
41,156,41672,51,16
16,135,33622,50,12
10,145,35262,8,12
26,61,24226,52,22
2,70,24630,18,22
46,165,45144,7,16
16,35,16590,49,8
2,173,49058,50,17
25,59,17640,9,21
31,79,27464,35,11
40,176,49802,27,17
7,19,8064,21,7
21,50,19418,49,21
46,165,43546,77,16
21,47,17486,74,21
21,50,20080,30,21
36,93,31544,5,23
22,122,32186,41,0
0,150,38513,30,15
49,183,50735,26,17
33,85,35354,4,12
21,22,19773,41,21
11,154,39179,53,15
2,8,3201,20,18
36,93,31221,28,23
26,64,24065,49,22
35,90,29339,38,23
10,27,10766,48,7
40,147,36218,51,13
4,11,2487,52,18
34,86,29487,9,23
29,75,23366,72,22
33,85,33564,31,12
23,57,18090,27,21
28,73,22045,5,22
1,4,2185,6,18
6,15,6174,41,7
2,68,21469,67,22
35,92,30049,29,23
4,11,37763,47,13
22,128,32581,69,0
46,166,45080,2,16
10,145,35971,29,12
45,164,44242,56,16
46,166,44245,9,16
33,85,26153,50,11
22,122,32453,33,0
0,3,103,13,6
37,98,30180,22,23
23,56,19508,6,21
30,78,25057,31,22
6,148,39575,19,15
0,1,445,10,6
22,55,20898,64,21
16,136,33812,32,12
30,77,23014,42,22
23,56,21150,40,21
35,92,30744,28,23
40,176,49862,30,17
7,18,7731,22,7
11,28,10773,29,7
39,103,28223,44,23
23,56,18918,15,21
21,49,19920,17,21
7,18,6095,55,7
16,135,34907,29,12
21,48,21541,30,22
12,30,12748,40,19
0,1,40275,25,15
37,100,31841,11,23
10,24,10861,29,7
6,148,39152,71,15
37,97,31852,3,23
35,89,30818,51,23
0,1,1621,23,6
46,167,44307,40,16
37,97,31152,18,23
35,89,30837,32,23
31,79,26314,10,11
3,10,5341,31,18
46,165,44793,25,16
21,60,22190,28,22
43,160,41328,86,16
9,22,10198,52,7
26,64,23765,28,22
40,146,36583,16,13
22,113,32569,35,0
4,11,4102,86,18
0,1,129,49,6
12,30,12715,69,19
11,29,8050,55,7
46,169,43649,10,16
38,102,31774,2,23
46,169,45396,28,16
4,12,3277,70,18
26,66,23138,30,22
31,79,26307,50,11
46,167,43744,71,16
0,151,39432,29,15
22,119,32964,74,0
37,97,30656,8,23
0,150,40511,49,15
37,98,32079,8,23
11,152,40123,99,15
37,100,31370,9,23
41,155,41008,29,16
7,18,7811,85,7
14,94,31638,48,23
2,69,21981,46,22
29,75,24946,92,22
22,112,32347,53,0
39,105,29174,65,23
1,4,2021,7,18
3,10,1905,46,18
30,76,23594,85,22
10,142,36034,28,12
10,24,6761,31,7
36,93,30764,71,23
21,50,18766,69,21
1,4,2113,6,18
33,85,35427,52,12
14,94,30065,54,23
10,25,8863,49,7
14,94,28918,22,23
7,17,7607,70,7
4,11,37336,30,13
33,85,25812,54,11
22,133,32886,50,0
35,88,28580,7,23
8,20,6806,48,7
4,11,37918,72,13
2,7,5191,47,18
35,89,29431,50,23
4,11,37638,71,13
41,156,42572,33,16
1,4,2239,8,18
22,55,19770,70,21
3,9,2097,3,18
42,157,41967,35,16
21,22,17581,94,21
7,18,8184,14,7
7,17,8596,70,7
26,66,23653,40,22
0,150,38942,10,15
16,35,13782,30,8
3,9,5546,74,18
29,74,21453,40,22
2,70,23492,29,22
35,91,30401,43,23
0,2,155,46,6
9,22,8505,52,7
40,179,49934,29,17
35,88,29971,50,23
20,45,17956,32,21
22,52,20469,92,21
25,59,18525,7,21
28,72,21648,11,22
22,55,17264,49,21
34,87,28207,4,23
2,69,21921,37,22
11,28,10933,31,7
28,72,24921,12,22
14,96,31586,2,23
12,30,12691,30,19
15,33,12099,4,19
41,155,41455,47,16
4,12,2873,49,18
3,10,2478,31,18
11,154,39077,71,15
2,7,2015,42,18
14,32,13209,48,19
2,69,24885,50,22
22,133,32557,11,0
10,145,35085,13,12
47,170,47068,12,4
46,169,43805,26,16
33,85,27425,29,11
9,22,8255,96,7
4,12,4820,84,18
29,75,24684,25,22
21,51,19776,43,21
46,167,44479,37,16
22,116,32859,8,0
4,12,4258,29,18
22,54,18553,51,21
31,80,25692,19,11
27,71,24192,5,22
2,175,49097,29,17
45,163,45317,49,16
4,11,3585,89,18
21,60,22873,87,22
30,76,23440,49,22
0,2,302,11,6
2,175,47484,74,17
9,22,8242,31,7
30,77,22193,45,22
10,140,35063,91,12
2,69,21439,43,22
22,109,32582,50,0
31,80,26138,43,11
0,0,1424,10,6
10,142,34310,13,12
24,58,18099,15,21
21,48,22653,51,22
6,16,6111,44,7
14,32,11940,12,19
47,170,47027,9,4
47,171,46048,18,4
7,19,6249,17,7
7,17,8583,69,7
26,63,23478,30,22
35,88,30685,39,23
0,0,1066,14,6
26,67,23476,31,22
0,0,607,7,6
16,35,14624,16,8
16,35,15981,71,8
13,31,13351,8,19
7,18,7939,54,7
35,92,30345,28,23
48,172,47358,49,17
40,180,47371,7,17
30,76,24285,10,22
2,7,2933,12,18
35,91,30066,50,23
3,9,2108,22,18
29,75,24171,29,22
6,148,39992,30,15
26,65,22694,76,22
4,12,37571,9,13
22,124,32317,42,0
39,104,31799,50,23
30,78,21876,8,22
30,77,23184,8,22
10,140,34898,45,12
22,55,32824,29,0
0,1,40550,46,15
45,163,44476,33,16
49,182,47708,5,17
31,79,26158,9,11
16,134,34269,21,12
1,4,2277,69,18
10,144,33464,29,12
0,3,902,51,6
45,164,43350,37,16
26,63,23979,30,22
42,157,43189,31,16
41,156,41372,49,16
15,33,13207,7,19
22,107,32692,48,0
28,73,25331,23,22
22,108,32921,46,0
10,142,35856,11,12
37,99,30452,6,23
40,181,50502,10,17
14,95,30501,14,23
49,182,47381,14,17
40,180,49384,49,17
5,13,3536,40,18
10,141,35507,52,12
21,22,19279,49,21
7,17,6790,70,7
16,35,15426,9,8
17,36,15696,10,8
40,179,49903,49,17
10,24,10253,50,7
10,142,33587,49,12
10,141,33587,50,12
36,93,28641,9,23
22,129,32374,33,0
40,180,50673,29,17
4,11,5340,33,18
1,5,3299,28,18
6,148,39669,29,15
10,140,34085,12,12
22,125,32386,43,0
20,45,19063,48,21
21,50,19410,67,21
36,93,31446,8,23
7,17,7815,100,7
47,171,45630,8,4
22,52,19512,15,21
29,75,25058,41,22
37,98,29459,42,23
21,49,17447,51,21
49,183,47741,51,17
20,44,17198,19,21
0,3,794,12,6
23,57,21071,31,21
21,49,19528,28,21
37,101,28777,76,23
40,181,49371,26,17
35,91,30561,31,23
6,148,38706,33,15
0,0,1581,25,6
12,30,12377,49,19
28,72,24334,22,22
22,55,18983,8,21
16,137,33798,26,12
26,65,21392,16,22
22,130,33219,69,0
26,63,23003,69,22
6,14,6437,48,7
10,142,34008,50,12
22,131,33136,58,0
47,171,45976,6,4
35,91,28046,34,23
2,7,2461,20,18
35,89,30186,41,23
21,48,21508,44,22
44,162,41367,41,16
35,89,29682,26,23
42,158,42628,10,16
22,52,20537,28,21
11,152,40852,49,15
22,52,33110,67,0
9,22,9600,3,7
45,163,44304,44,16
30,77,24173,17,22
10,142,34907,38,12
9,22,7814,31,7
11,152,39501,38,15
16,134,34428,36,12
4,11,3632,61,18
6,15,6948,51,7
32,84,25544,49,11
0,3,825,11,6
7,18,8224,9,7
21,48,22472,55,22
11,29,5733,60,7
40,179,48143,34,17
12,34,14022,29,8
22,53,17975,71,21
10,27,10824,42,7
22,121,32392,58,0
6,15,6322,30,7
16,137,34717,32,12
22,55,18765,47,21
14,32,13044,18,19
45,163,44839,14,16
25,59,20892,30,21
35,88,29704,28,23
22,52,18037,51,21
49,183,50770,70,17
16,135,33599,30,12
40,180,50027,9,17
1,6,3056,3,18
46,167,45467,9,16
14,96,29439,18,23
0,3,871,50,6
0,150,39426,40,15
26,63,23870,6,22
31,80,26864,20,11
19,40,17067,29,9
48,172,48551,25,17
9,21,9899,3,7
40,179,50795,26,17
11,29,5638,65,7
46,168,44418,51,16
41,155,41037,29,16
20,46,17803,10,21
30,76,22297,58,22
11,154,38810,50,15
4,12,5158,68,18
29,75,23086,50,22
0,1,926,51,6
2,173,48060,11,17
4,12,37673,69,13
46,168,43539,20,16
21,50,19148,11,21
2,174,50124,49,17
1,4,4050,46,18
42,157,41259,29,16
37,101,29206,7,23
21,48,18908,49,21
42,158,41208,20,16
20,45,17191,18,21
22,108,32859,8,0
10,26,10051,50,7
16,35,16050,68,8
46,169,44103,50,16
30,78,22640,51,22
0,151,39582,30,15
4,12,5265,92,18
11,28,7615,1,7
0,151,40930,31,15
16,138,34252,31,12
22,55,19976,10,21
11,29,6029,25,7
10,25,9740,48,7
12,30,12345,7,19
9,21,10157,51,7
22,53,20215,27,21
17,36,16590,48,8
46,169,43926,55,16
43,159,42094,83,16
17,36,14889,7,8
21,50,19888,11,21
22,54,17976,11,21
33,85,35371,34,12
30,77,23084,8,22
10,143,35745,12,12
29,75,23485,29,22
9,22,10247,48,7
7,19,8718,56,7
7,18,7951,48,7
39,106,27808,20,23
10,144,34970,48,12
42,157,41249,15,16
0,0,146,55,6
37,100,32154,4,23
22,107,32538,89,0
41,155,41447,31,16
22,124,32390,6,0
35,92,30878,8,23
21,50,18137,29,21
7,18,7708,31,7
16,35,16122,31,8
49,183,48258,56,17
40,180,48788,50,17
49,182,48763,81,17
3,10,2070,73,18
20,44,17934,40,21
10,24,10896,32,7
28,72,23128,56,22
14,32,12206,32,19
10,140,34203,52,12
37,99,30516,28,23
16,137,33253,22,12
26,66,23389,90,22
16,137,34704,31,12
11,153,40500,10,15
41,156,41777,42,16
44,162,41673,12,16
32,81,25605,29,11
0,3,272,32,6
10,145,33998,30,12
0,150,40824,52,15
13,31,12851,70,19
40,146,37457,21,13
34,87,29199,68,23
6,14,6876,31,7
7,19,7446,32,7
11,29,10555,11,7
45,164,44654,32,16
21,48,20341,11,21
35,89,30156,33,23
19,40,16703,51,9
31,80,27534,38,11
49,182,50781,33,17
40,147,37199,64,13
34,86,28789,10,23
21,60,21887,74,22
0,1,291,21,6
43,159,42528,68,16
2,7,2812,10,18
14,32,11700,30,19
20,44,17210,12,21
4,11,4798,66,18
20,44,19066,50,21
31,80,27522,4,11
16,134,34801,49,12
20,45,18811,13,21
25,59,19318,4,21
14,94,29888,60,23
13,31,11985,58,19
11,154,40853,5,15
10,27,10436,68,7
10,143,35509,10,12
37,101,30523,33,23
34,86,28478,49,23
11,29,9934,11,7
4,12,2070,89,18
37,101,28147,49,23
48,172,48815,36,17
40,177,48150,31,17
11,152,40206,12,15
49,182,48863,58,17
36,93,31339,18,23
22,112,33063,42,0
35,88,29721,65,23
0,0,1373,10,6
43,159,43060,10,16
39,104,28003,43,23
7,18,8458,51,7
45,164,43603,27,16
35,90,29770,46,23
32,81,26081,50,11
48,172,48382,23,17
22,117,32498,32,0
31,80,27202,31,11
35,89,29040,30,23
21,22,19790,29,21
35,88,27774,47,23
9,21,9792,72,7
42,157,42436,34,16
32,83,27132,49,11
10,141,34441,59,12
26,65,23437,49,22
48,172,48986,49,17
21,47,19447,14,21
40,178,47732,26,17
21,48,21361,28,22
4,11,2767,77,18
0,1,1518,29,6
20,46,17755,10,21
40,181,49137,52,17
22,53,20706,70,21
42,157,41293,30,16
10,25,7805,10,7
22,52,32859,10,0
44,162,42230,12,16
48,172,48891,48,17
41,156,41770,12,16
11,154,39170,9,15
11,28,10959,12,7
21,22,19526,47,21
22,53,18369,50,21
35,92,30575,24,23
40,147,37941,12,13
40,181,49956,7,17
35,89,29980,67,23
7,19,8532,49,7
29,74,24870,47,22
40,176,49554,91,17
21,60,22245,49,22
4,12,38158,96,13
30,76,25326,6,22
10,141,33622,42,12
26,66,22452,65,22
2,7,4261,72,18
10,143,33468,59,12
46,166,43405,90,16
47,171,45753,21,4
6,16,7357,10,7
22,133,32810,10,0
10,26,9861,31,7
11,28,8029,50,7
46,168,43396,32,16
40,180,47679,87,17
2,174,49807,51,17
26,62,21993,11,22
6,149,39369,32,15
45,163,44088,29,16
15,43,16995,40,9
48,172,48782,29,17
22,109,32839,31,0
35,89,30383,71,23
40,180,47720,69,17
14,95,30972,14,23
2,70,24968,48,22
31,80,26755,7,11
40,146,36787,10,13
33,85,34872,10,12
41,155,42149,9,16
33,85,27586,31,11
15,41,16741,30,9
22,55,17685,48,21
49,183,50260,22,17
11,28,5712,10,7
2,69,24640,22,22
39,105,29258,29,23
1,5,2328,40,18
35,91,29736,27,23
35,89,29767,49,23
39,104,32097,1,23
32,84,27609,45,11
49,182,50518,51,17
0,1,490,20,6
0,0,1337,28,6
2,70,24383,10,22
36,93,30939,8,23
4,11,38096,92,13
10,142,33590,81,12
21,51,17606,93,21
10,140,34727,23,12
10,145,34776,30,12
40,179,48920,56,17
22,125,33134,15,0
10,144,34705,28,12
21,48,22949,27,22
45,163,44989,12,16
20,46,17681,43,21
23,57,19732,9,21
31,79,25962,42,11
34,86,29190,89,23
46,168,44653,20,16
2,68,24731,26,22
40,176,50286,49,17
31,80,27173,12,11
22,126,32700,31,0
6,15,6815,46,7
14,95,32000,4,23
39,106,30369,30,23
43,160,43187,51,16
13,31,12981,17,19
2,173,49254,43,17
45,164,45498,49,16
41,155,41042,71,16
21,48,22841,28,22
21,48,22808,8,22
14,95,28967,42,23
22,121,33041,32,0
32,82,27492,29,11
2,7,4605,49,18
11,29,8627,29,7
4,12,36592,13,13
23,56,21193,31,21
37,98,29077,27,23
26,66,23164,9,22
46,165,44967,32,16
46,166,43363,47,16
22,55,32880,70,0
40,180,50432,48,17
22,54,20737,92,21
26,62,23084,23,22
28,73,24350,32,22
30,76,24082,11,22
22,52,32973,9,0
49,183,49977,46,17
11,28,8777,31,7
21,48,21284,5,22
5,13,5300,40,18
14,96,29838,61,23
7,19,7898,42,7
7,19,8037,5,7
36,93,30934,29,23
0,150,39527,39,15
26,65,23662,30,22
3,10,2199,33,18
30,76,22715,8,22
2,8,2124,28,18
22,121,32730,22,0
26,62,23853,11,22
21,48,22570,23,22
21,22,18788,41,21
16,138,34042,45,12
4,12,5472,71,18
16,138,33562,33,12
21,49,19725,27,21
11,28,10516,85,7
3,10,3651,53,18
29,74,23028,21,22
21,60,21888,30,22
36,93,30974,51,23
22,55,18156,10,21
7,18,8123,72,7
40,147,36836,28,13
21,48,22701,69,22
31,79,26496,11,11
22,118,33110,50,0
48,172,47874,51,17
44,161,41392,53,16
4,11,5282,76,18
11,154,39259,50,15
14,96,30582,26,23
33,85,26253,29,11
39,104,30092,22,23
47,171,45997,48,4
29,75,21620,91,22
45,164,43321,50,16
10,141,35344,52,12
40,178,50648,24,17
42,157,42523,8,16
4,11,4466,8,18
4,12,36178,52,13
21,22,18659,9,21
21,22,19110,40,21
21,48,19903,58,21
21,60,22341,68,22
25,59,18998,3,21
4,11,3279,95,18
22,113,33126,58,0
2,7,4650,96,18
3,10,5360,47,18
40,177,48146,29,17
22,53,18701,27,21
11,29,9996,50,7
22,53,20668,9,21
40,146,37901,52,13
10,144,35707,13,12
42,158,42130,32,16
3,9,2260,14,18
14,94,31428,10,23
21,49,18735,8,21
22,122,32477,68,0
21,48,23013,14,22
2,7,4694,69,18
23,56,17241,9,21
10,141,33495,10,12
10,26,6429,2,7
22,107,32201,41,0
38,102,31614,35,23
12,30,12767,10,19
32,82,26260,49,11
37,98,29498,50,23
21,22,17527,30,21
46,166,44959,30,16
39,103,28914,72,23
7,17,8498,95,7
4,11,5422,85,18
30,78,24661,29,22
14,96,31237,27,23
33,85,25761,90,11
46,166,44600,69,16
10,27,9290,22,7
16,137,34025,9,12
25,59,17550,28,21
45,163,44756,10,16
22,120,32342,94,0
10,25,9554,13,7
22,109,32862,10,0
40,146,37765,44,13
10,26,10405,75,7
22,54,18068,29,21
40,176,50849,10,17
1,6,4053,33,18
9,21,6943,18,7
12,30,12445,30,19
28,73,23573,2,22
21,48,22697,8,22
35,92,30418,4,23
22,128,32380,50,0
40,179,47857,14,17
35,91,30790,50,23
10,144,33343,41,12
40,177,50620,62,17
1,5,2378,10,18
32,83,26978,30,11
30,77,21494,5,22
35,90,28914,80,23
19,40,16704,9,9
0,1,422,52,6
38,102,29355,76,23
2,175,49612,33,17
21,50,19843,38,21
35,90,30076,8,23
37,99,31882,28,23
20,44,17250,67,21
1,5,2716,29,18
14,32,13161,30,19
31,80,26456,5,11
6,148,38896,51,15
21,48,22997,71,22
24,58,18860,7,21
3,10,2400,48,18
23,56,19287,40,21
32,81,25528,14,11
42,157,41008,12,16
22,53,33088,49,0
0,151,40902,13,15
3,9,4429,23,18
35,91,28757,11,23
21,47,19101,71,21
2,7,5167,25,18
43,160,43153,31,16
21,47,19263,50,21
22,127,32195,31,0
11,154,40713,17,15
2,173,48563,11,17
4,11,5183,63,18
0,151,39368,33,15
35,91,30047,48,23
11,29,9539,67,7
39,103,28339,71,23
2,173,49530,29,17
11,152,38969,19,15
46,165,43755,28,16
22,133,32603,10,0
46,169,44772,14,16
39,104,31668,19,23
38,102,31535,50,23
32,82,27151,29,11
35,91,30257,10,23
6,16,7277,10,7
23,56,21031,11,21
32,84,26739,30,11
46,167,44738,8,16
10,145,35606,31,12
6,148,39193,52,15
33,85,27416,49,11
6,148,39335,51,15
19,40,16765,30,9
1,5,3490,8,18
46,167,43645,35,16
39,105,31513,31,23
49,182,50732,27,17
21,47,19386,9,21
20,44,18680,44,21
11,152,39411,10,15
21,49,18232,67,21
1,6,2208,29,18
31,79,27503,27,11
14,32,13162,68,19
10,27,10435,69,7
11,154,40881,24,15
25,59,20951,13,21
40,179,48486,8,17
22,112,32314,49,0
4,11,2418,52,18
2,8,4235,30,18
18,39,16668,31,9
16,138,34104,31,12
10,144,35499,28,12
32,81,26698,73,11
37,99,32060,9,23
43,160,41443,54,16
47,171,46241,10,4
46,168,44575,32,16
1,5,2639,68,18
36,93,31034,13,23
30,76,24482,13,22
4,11,36530,30,13
6,15,6289,91,7
25,59,17479,30,21
25,59,20842,11,21
22,55,18831,96,21
32,81,26867,16,11
6,149,38993,31,15
0,0,923,51,6
37,98,31878,2,23
21,22,18095,41,21
10,25,9397,79,7
31,79,25591,12,11
32,81,27126,32,11
32,82,26432,10,11
2,174,49731,29,17
2,175,48692,8,17
21,47,18496,13,21
40,176,50806,12,17
46,165,44469,11,16
0,150,40039,12,15
10,145,33665,11,12
31,80,26453,11,11
36,93,29392,28,23
41,155,41304,49,16
35,88,29264,69,23
4,12,36169,54,13
39,105,29940,28,23
11,152,39075,32,15
28,72,24271,53,22
28,72,25094,31,22
39,104,30693,48,23
34,87,28617,57,23
14,94,30017,35,23
37,100,29598,50,23
9,23,5876,11,7
34,86,29338,32,23
21,22,19480,50,21
26,67,23884,65,22
21,49,20337,50,21
40,180,50349,2,17
22,132,32773,64,0
16,135,33513,100,12
4,11,2437,66,18
35,90,27692,49,23
22,127,32684,32,0
6,148,40064,32,15
11,29,10587,4,7
44,161,42783,43,16
3,9,1838,51,18
21,47,19738,54,21
16,134,33367,51,12
4,11,36190,70,13
16,134,34183,10,12
47,171,45806,37,4
22,129,32455,49,0
21,22,19338,49,21
15,43,16806,66,9
41,155,42303,49,16
7,18,8653,38,7
41,156,42295,92,16
47,170,47108,35,4
46,168,43742,31,16
37,100,30781,7,23
26,63,23820,33,22
2,7,4520,12,18
10,25,9293,32,7
11,154,40341,17,15
4,12,38059,31,13
16,136,34032,14,12
40,177,49015,9,17
10,143,35860,32,12
41,156,41068,67,16
46,165,44861,18,16
40,177,48997,78,17
10,26,8860,53,7
42,158,41123,6,16
14,94,30956,98,23
32,83,27238,10,11
22,132,33056,41,0
46,165,45392,43,16
41,156,42301,64,16
45,164,45264,51,16
43,160,43208,31,16
34,87,28746,28,23
28,72,22655,69,22
2,174,48021,42,17
4,11,37295,49,13
35,90,28766,49,23
37,99,28280,12,23
12,30,12538,31,19
10,25,6087,11,7
11,152,40594,31,15
32,83,26987,49,11
31,80,27615,43,11
1,4,1929,40,18
2,70,22447,29,22
29,75,24572,42,22
16,137,33697,33,12
32,82,26285,71,11
16,35,14389,49,8
47,171,47144,10,4
6,14,7062,8,7
10,25,10635,35,7
35,92,30302,55,23
49,183,49173,28,17
47,170,45591,11,4
26,61,23517,14,22
10,140,35616,48,12
10,142,34643,26,12
35,91,30485,31,23
35,88,30136,48,23
11,153,40616,8,15
17,36,15887,32,8
11,154,38462,10,15
23,56,19467,5,21
0,151,40344,13,15
37,100,30964,30,23
39,103,29695,58,23
2,8,5198,51,18
2,7,3626,48,18
9,21,8244,49,7
11,153,40287,75,15
24,58,21000,10,21
39,105,30128,45,23
41,156,41979,73,16
4,12,5264,99,18
1,6,3946,22,18
31,79,26868,31,11
10,144,36032,47,12
30,77,22862,8,22
28,72,24754,51,22
22,55,17431,88,21
13,31,11491,32,19
40,146,37475,10,13
35,89,30447,46,23
15,33,12782,35,19
42,157,42267,30,16
39,104,28281,11,23
40,176,49792,2,17
44,161,41039,46,16
46,169,43674,22,16
2,8,3132,44,18
26,61,21653,36,22
32,84,26175,71,11
46,167,43508,64,16
39,106,31849,52,23
30,78,23772,30,22
10,24,10681,9,7
23,57,19862,20,21
12,30,12692,29,19
5,13,3589,49,18
46,169,45501,24,16
3,9,2244,41,18
41,155,40953,50,16
16,139,34032,7,12
4,12,36693,91,13
17,36,16154,12,8
26,63,22919,13,22
5,13,2857,50,18
26,64,23461,43,22
36,93,30366,29,23
22,111,32318,100,0
36,93,29312,67,23
26,64,22356,51,22
46,166,43898,69,16
10,26,5914,70,7
11,152,39500,11,15
40,180,50632,27,17
23,56,19319,40,21
47,170,46065,1,4
30,78,24060,52,22
46,169,43809,51,16
14,94,29592,9,23
39,105,29534,16,23
49,182,49711,7,17
16,137,35108,31,12
4,11,37645,12,13
22,113,32606,31,0
26,64,22973,9,22
42,158,42618,51,16
14,95,30014,17,23
22,55,32727,69,0
28,72,24142,61,22
43,159,41828,71,16
22,110,32638,11,0
44,162,41222,10,16
38,102,30733,36,23
14,95,30812,29,23
34,86,28453,31,23
22,53,17904,29,21
35,89,30402,27,23
14,95,28798,23,23
21,60,21433,87,22
49,183,50532,21,17
20,46,18812,10,21
12,34,13775,73,8
35,90,29946,30,23
21,60,22095,69,22
34,87,27900,9,23
48,172,48623,48,17
2,175,49955,51,17
26,63,22390,28,22
35,88,27902,69,23
2,8,4606,29,18
16,138,33771,69,12
10,140,35621,21,12
1,5,2930,48,18
11,153,40132,32,15
38,102,29001,29,23
9,23,6618,49,7
16,134,33954,28,12
49,183,48989,27,17
28,72,23060,40,22
0,2,183,10,6
0,151,40856,52,15
10,141,34545,10,12
43,159,43018,73,16
40,176,49678,3,17
4,11,36132,32,13
30,76,24761,30,22
10,145,34112,42,12
49,183,50671,8,17
11,28,10648,8,7
41,156,42257,41,16
35,90,29380,52,23
7,18,7552,49,7
39,105,30626,49,23
2,68,24185,27,22
10,145,35530,21,12
40,146,37023,50,13
21,51,20366,28,21
43,159,42245,78,16
16,135,34129,41,12
46,169,43525,50,16
16,139,33775,27,12
32,81,26748,15,11
21,48,20278,48,21
33,85,33942,10,12
7,19,7334,15,7
15,33,13437,44,19
0,150,40551,13,15
