Artist,Track,User,Rating,Time
21,48,22997,67.321945,22
24,58,18860,22.993944,21
3,10,2400,37.10148,18
23,56,19287,26.314673,21
32,81,25528,26.271157,11
42,157,41008,27.947622,16
22,53,33088,43.930814,0
0,151,40902,18.515338,15
3,9,4429,14.473579,18
35,91,28757,6.756465,23
21,47,19101,59.264259,21
2,7,5167,14.52777,18
43,160,43153,45.883022,16
21,47,19263,33.600491,21
22,127,32195,33.129931,0
11,154,40713,25.526977,15
2,173,48563,16.640266,17
4,11,5183,61.542772,18
0,151,39368,32.812758,15
35,91,30047,50.190479,23
11,29,9539,45.299934,7
39,103,28339,57.945778,23
2,173,49530,30.277501,17
11,152,38969,38.444246,15
46,165,43755,28.966325,16
22,133,32603,21.416108,0
46,169,44772,26.819929,16
39,104,31668,5.30287,23
38,102,31535,58.16132,23
32,82,27151,44.090353,11
35,91,30257,16.890389,23
6,16,7277,16.902085,7
23,56,21031,19.772507,21
32,84,26739,13.299061,11
46,167,44738,16.839414,16
10,145,35606,32.043093,12
6,148,39193,51.557595,15
33,85,27416,34.659267,11
6,148,39335,43.592871,15
19,40,16765,24.753646,9
1,5,3490,15.930066,18
46,167,43645,38.052177,16
39,105,31513,55.764467,23
49,182,50732,42.696705,17
21,47,19386,18.650492,21
20,44,18680,24.386627,21
11,152,39411,19.265063,15
21,49,18232,65.481985,21
1,6,2208,39.185416,18
31,79,27503,21.623326,11
14,32,13162,71.238556,19
10,27,10435,65.098445,7
11,154,40881,34.396538,15
25,59,20951,14.130468,21
40,179,48486,16.397239,17
22,112,32314,65.706764,0
4,11,2418,50.150465,18
2,8,4235,25.981466,18
18,39,16668,43.295166,9
16,138,34104,33.956343,12
10,144,35499,17.474261,12
32,81,26698,63.020548,11
37,99,32060,4.752995,23
43,160,41443,53.547089,16
47,171,46241,10.441546,4
46,168,44575,20.850757,16
1,5,2639,35.7936,18
36,93,31034,28.253285,23
30,76,24482,21.670411,22
4,11,36530,43.946682,13
6,15,6289,68.811272,7
25,59,17479,18.94707,21
25,59,20842,13.970684,21
22,55,18831,82.490326,21
32,81,26867,32.700079,11
6,149,38993,51.149366,15
0,0,923,45.153442,6
37,98,31878,10.338204,23
21,22,18095,34.889139,21
10,25,9397,63.835403,7
31,79,25591,10.947498,11
32,81,27126,30.681012,11
32,82,26432,16.218715,11
2,174,49731,26.058875,17
2,175,48692,10.394405,17
21,47,18496,10.044431,21
40,176,50806,38.568681,17
46,165,44469,28.400425,16
0,150,40039,15.128616,15
10,145,33665,10.621893,12
31,80,26453,15.367446,11
36,93,29392,30.351391,23
41,155,41304,48.155443,16
35,88,29264,46.5667,23
4,12,36169,58.642404,13
39,105,29940,25.281185,23
11,152,39075,29.05695,15
28,72,24271,47.335013,22
28,72,25094,34.464262,22
39,104,30693,41.176159,23
34,87,28617,55.539609,23
14,94,30017,37.595787,23
37,100,29598,46.387138,23
9,23,5876,16.269851,7
34,86,29338,28.625496,23
21,22,19480,42.378711,21
26,67,23884,50.791828,22
21,49,20337,45.004488,21
40,180,50349,53.297003,17
22,132,32773,55.731039,0
16,135,33513,30.945121,12
4,11,2437,52.734567,18
35,90,27692,45.293689,23
22,127,32684,27.692151,0
6,148,40064,43.057888,15
11,29,10587,11.959356,7
44,161,42783,37.705084,16
3,9,1838,23.285425,18
21,47,19738,45.778193,21
16,134,33367,48.301704,12
4,11,36190,69.754604,13
16,134,34183,13.401847,12
47,171,45806,17.370106,4
22,129,32455,14.374156,0
21,22,19338,48.640658,21
15,43,16806,51.70955,9
41,155,42303,50.24657,16
7,18,8653,64.450823,7
41,156,42295,89.252102,16
47,170,47108,44.263531,4
46,168,43742,44.108116,16
37,100,30781,6.921333,23
26,63,23820,38.101963,22
2,7,4520,21.089902,18
10,25,9293,28.757551,7
11,154,40341,35.210376,15
4,12,38059,31.876433,13
16,136,34032,14.212008,12
40,177,49015,11.711027,17
10,143,35860,52.042196,12
41,156,41068,74.30196,16
46,165,44861,9.634639,16
40,177,48997,68.978798,17
10,26,8860,61.770073,7
42,158,41123,17.618727,16
14,94,30956,83.265419,23
32,83,27238,21.993982,11
22,132,33056,31.24716,0
46,165,45392,28.774473,16
41,156,42301,71.002888,16
45,164,45264,50.324117,16
43,160,43208,62.009149,16
34,87,28746,18.902223,23
28,72,22655,58.057078,22
2,174,48021,53.320673,17
4,11,37295,67.227234,13
35,90,28766,40.8033,23
37,99,28280,10.736459,23
12,30,12538,37.458155,19
10,25,6087,20.75152,7
11,152,40594,46.472448,15
32,83,26987,54.358965,11
31,80,27615,52.247045,11
1,4,1929,32.022355,18
2,70,22447,29.288995,22
29,75,24572,36.087589,22
16,137,33697,32.04025,12
32,82,26285,69.209274,11
16,35,14389,45.396673,8
47,171,47144,23.453395,4
6,14,7062,12.396165,7
10,25,10635,44.899279,7
35,92,30302,28.555924,23
49,183,49173,30.708278,17
47,170,45591,13.92057,4
26,61,23517,20.509013,22
10,140,35616,51.331381,12
10,142,34643,27.639515,12
35,91,30485,48.094447,23
35,88,30136,23.582849,23
11,153,40616,20.501311,15
17,36,15887,44.319395,8
11,154,38462,7.951175,15
23,56,19467,18.564625,21
0,151,40344,30.246465,15
37,100,30964,24.720603,23
39,103,29695,61.095081,23
2,8,5198,33.035178,18
2,7,3626,30.206132,18
9,21,8244,42.441706,7
11,153,40287,69.755855,15
24,58,21000,6.629471,21
39,105,30128,35.660717,23
41,156,41979,56.518266,16
4,12,5264,71.362083,18
1,6,3946,17.70715,18
31,79,26868,10.815524,11
10,144,36032,26.532107,12
30,77,22862,11.308481,22
28,72,24754,45.580584,22
22,55,17431,67.620567,21
13,31,11491,35.370142,19
40,146,37475,10.606431,13
35,89,30447,53.900276,23
15,33,12782,22.392589,19
42,157,42267,43.421,16
39,104,28281,19.104044,23
40,176,49792,3.985787,17
44,161,41039,49.058853,16
46,169,43674,28.760199,16
2,8,3132,63.138491,18
26,61,21653,46.520912,22
32,84,26175,65.797546,11
46,167,43508,64.663983,16
39,106,31849,67.677757,23
30,78,23772,36.234665,22
10,24,10681,25.255626,7
23,57,19862,24.824566,21
12,30,12692,31.997776,19
5,13,3589,38.49171,18
46,169,45501,25.428521,16
3,9,2244,21.469763,18
41,155,40953,39.530127,16
16,139,34032,22.156756,12
4,12,36693,84.822609,13
17,36,16154,21.035936,8
26,63,22919,9.672912,22
5,13,2857,46.212624,18
26,64,23461,38.055727,22
36,93,30366,18.845187,23
22,111,32318,70.292122,0
36,93,29312,44.488699,23
26,64,22356,34.015165,22
46,166,43898,74.941269,16
10,26,5914,53.890675,7
11,152,39500,8.67078,15
40,180,50632,12.466243,17
23,56,19319,37.212112,21
47,170,46065,18.348372,4
30,78,24060,24.339348,22
46,169,43809,68.051452,16
14,94,29592,9.844905,23
39,105,29534,12.769678,23
49,182,49711,17.395941,17
16,137,35108,34.906193,12
4,11,37645,26.031498,13
22,113,32606,28.900467,0
26,64,22973,14.644097,22
42,158,42618,38.479816,16
14,95,30014,44.103079,23
22,55,32727,77.981792,0
28,72,24142,30.453193,22
43,159,41828,58.773018,16
22,110,32638,31.361489,0
44,162,41222,41.535411,16
38,102,30733,47.546312,23
14,95,30812,32.564961,23
34,86,28453,41.78105,23
22,53,17904,30.618804,21
35,89,30402,30.118578,23
14,95,28798,27.153272,23
21,60,21433,76.945633,22
49,183,50532,37.621136,17
20,46,18812,12.571418,21
12,34,13775,57.557453,8
35,90,29946,44.860191,23
21,60,22095,54.275435,22
34,87,27900,21.322568,23
48,172,48623,33.989618,17
2,175,49955,56.106024,17
26,63,22390,20.797019,22
35,88,27902,56.045689,23
2,8,4606,19.520659,18
16,138,33771,68.801712,12
10,140,35621,38.934168,12
1,5,2930,35.720951,18
11,153,40132,22.755521,15
38,102,29001,64.639412,23
9,23,6618,32.570372,7
16,134,33954,34.673614,12
49,183,48989,25.433733,17
28,72,23060,18.778916,22
0,2,183,18.562302,6
0,151,40856,62.155482,15
10,141,34545,8.841366,12
43,159,43018,74.039539,16
40,176,49678,4.422913,17
4,11,36132,30.003124,13
30,76,24761,30.766558,22
10,145,34112,29.347709,12
49,183,50671,13.990833,17
11,28,10648,19.184243,7
41,156,42257,41.297116,16
35,90,29380,30.711604,23
7,18,7552,25.815966,7
39,105,30626,53.007509,23
2,68,24185,20.110101,22
10,145,35530,40.396595,12
40,146,37023,42.255474,13
21,51,20366,40.664678,21
43,159,42245,46.21707,16
16,135,34129,28.515203,12
46,169,43525,29.26014,16
16,139,33775,15.892606,12
32,81,26748,28.54849,11
21,48,20278,35.925511,21
33,85,33942,16.532128,12
7,19,7334,40.990124,7
15,33,13437,26.296394,19
0,150,40551,38.356743,15
35,90,29683,5.811594,23
5,13,5388,20.99184,18
6,15,5897,27.422492,7
37,100,30720,8.251635,23
37,97,30662,16.801951,23
21,49,17378,42.203473,21
26,66,23419,21.357937,22
10,144,34535,29.390332,12
10,140,35154,26.982284,12
46,165,45361,9.512194,16
40,180,49785,38.53353,17
16,137,35009,21.596806,12
16,137,33472,18.411868,12
40,181,50602,7.878367,17
49,182,50657,32.19946,17
12,30,12025,25.461597,19
24,58,19301,63.844593,21
16,136,34086,36.953682,12
2,175,50158,67.061688,17
16,137,34519,31.836208,12
26,62,23117,25.835318,22
29,75,25336,52.333481,22
39,104,31586,6.315646,23
40,180,50454,8.170485,17
35,90,29957,38.459924,23
21,22,20169,40.015095,21
22,52,20493,16.831443,21
7,19,8599,22.541657,7
7,17,8668,33.59191,7
6,16,6231,17.123963,7
4,11,37481,58.192096,13
21,22,19769,8.288255,21
21,60,21493,57.882261,22
22,118,32320,5.628355,0
45,164,43484,34.335183,16
1,6,2252,29.44068,18
40,176,50701,49.630651,17
29,74,23601,59.0205,22
16,135,33882,49.974008,12
21,50,19241,39.301063,21
1,5,3324,42.368824,18
40,180,47332,11.112944,17
40,178,48820,36.842858,17
26,66,23904,42.574354,22
40,176,50859,22.35772,17
45,164,44182,44.315225,16
44,162,43239,60.94238,16
4,12,36579,77.813148,13
26,61,22083,32.630134,22
10,141,33565,45.439358,12
0,2,1748,29.16805,6
26,63,23841,45.701886,22
22,130,32903,83.02798,0
21,47,18952,40.785666,21
9,23,7281,53.786093,7
35,90,28101,31.396445,23
28,72,22852,7.814832,22
10,142,33687,24.948989,12
32,83,27614,60.623766,11
16,137,33804,34.814964,12
11,153,39565,14.810168,15
35,90,30687,37.068989,23
10,143,35327,28.309214,12
10,142,35457,65.511143,12
40,178,49505,37.927057,17
31,80,25991,27.417585,11
10,26,9848,59.285353,7
22,53,20929,37.978336,21
2,7,4910,18.997445,18
6,16,7172,29.504023,7
37,100,29001,20.960113,23
11,154,39386,17.211198,15
22,131,32308,49.539615,0
22,52,19076,62.534935,21
36,93,30457,18.523976,23
14,94,31928,40.931322,23
6,15,6971,56.035986,7
35,88,30004,53.940264,23
22,54,21045,71.315712,21
22,52,18986,21.156582,21
7,17,8753,48.754801,7
12,30,12399,28.176265,19
36,93,28502,29.308875,23
4,12,4718,63.136568,18
2,68,24330,44.420559,22
10,25,7947,52.743601,7
6,149,38735,44.582684,15
37,97,31203,6.459929,23
6,148,38886,35.653719,15
0,3,916,46.20552,6
26,62,23554,30.904942,22
0,2,137,32.745439,6
37,99,28068,67.739921,23
38,102,30000,59.639557,23
10,26,7456,37.238653,7
10,27,10261,43.155508,7
28,73,23201,13.845004,22
39,106,31993,34.372333,23
21,47,20291,49.393133,21
11,29,7811,36.916262,7
21,47,19880,45.952866,21
39,105,27992,0.0,23
32,84,26872,34.483986,11
4,11,5344,57.727466,18
46,167,45378,50.664213,16
21,22,20302,61.852986,21
33,85,26659,41.90585,11
46,169,45058,27.429778,16
35,89,28381,79.268104,23
46,166,44328,20.353903,16
0,151,39030,32.154737,15
7,18,6107,52.731335,7
9,22,9567,49.136628,7
4,12,37994,24.776246,13
21,51,19523,13.729322,21
10,144,34355,28.19342,12
24,58,17569,41.599732,21
5,13,2845,25.113926,18
28,73,22696,23.372666,22
10,24,8189,31.640474,7
31,80,27374,17.019152,11
45,164,45233,61.363456,16
22,52,32637,65.516334,0
11,154,40656,14.38976,15
10,24,9770,28.539884,7
46,169,45267,31.192554,16
38,102,30810,35.958309,23
10,25,10569,45.705349,7
45,163,43410,37.507012,16
12,30,12125,36.898125,19
17,36,16511,26.23612,8
2,175,48741,20.350964,17
16,35,15722,47.346226,8
0,1,40430,49.327181,15
43,159,42044,40.20829,16
2,68,24219,5.89621,22
33,85,27373,66.396301,11
21,49,17506,38.196959,21
43,159,42892,32.383939,16
1,5,2272,28.581093,18
0,0,907,27.925841,6
21,48,17829,30.207466,21
38,102,27892,5.750392,23
21,51,18444,50.310423,21
5,13,4783,33.415201,18
43,160,43127,30.215564,16
9,23,7271,29.081139,7
44,161,41952,22.156275,16
0,3,1179,38.13624,6
30,76,21515,14.918124,22
2,69,24277,13.787009,22
26,61,23997,23.702799,22
0,2,1323,48.319805,6
9,22,9976,50.438173,7
48,172,48342,47.567332,17
20,44,17675,57.674193,21
21,47,18788,35.21355,21
40,180,49801,17.635821,17
20,45,18026,19.307928,21
46,167,44185,26.300857,16
2,8,4237,55.536462,18
20,45,17828,25.807775,21
2,70,23569,16.660092,22
16,135,34073,28.537375,12
47,171,45661,7.424751,4
21,50,19539,65.093757,21
26,64,23742,64.425594,22
3,9,5369,43.052408,18
9,21,9174,33.203769,7
11,152,39379,73.766731,15
24,58,20739,16.535798,21
40,177,49028,50.029696,17
0,151,40563,39.834575,15
2,173,48582,61.47185,17
10,24,7988,37.554674,7
1,6,2151,7.666016,18
40,147,36458,16.925964,13
40,178,49576,71.272385,17
22,132,32913,75.792687,0
14,96,30300,46.268785,23
7,18,8805,77.105964,7
16,136,34508,49.564194,12
46,169,45213,25.842416,16
4,11,3634,27.928091,18
21,48,19225,43.802028,21
2,69,24721,3.633768,22
15,43,16941,43.995001,9
26,65,23871,42.120642,22
37,101,30518,19.975796,23
22,107,32519,38.2269075,0
26,65,24027,55.227114,22
22,110,32471,14.138777,0
3,10,2720,21.521511,18
10,144,35973,25.20573,12
35,92,30022,9.941458,23
37,101,28011,25.050234,23
40,176,50393,18.147225,17
21,22,18419,4.590145,21
23,57,17343,20.291494,21
11,28,5767,66.190437,7
40,178,50900,65.588551,17
10,26,9136,44.359625,7
40,147,37998,19.605473,13
30,76,21291,35.860022,22
30,78,21593,44.206833,22
0,1,1630,58.583683,6
3,10,2915,56.729153,18
7,18,5817,81.776146,7
23,56,21051,47.981899,21
2,70,24225,7.128818,22
40,147,37372,46.290556,13
22,53,20569,31.44737,21
11,29,9657,58.879749,7
32,84,27234,60.318254,11
15,33,13513,30.096536,19
40,147,36987,49.862676,13
43,160,42567,65.212993,16
30,76,23407,23.977207,22
39,105,31987,20.520424,23
39,103,30987,21.72896,23
22,116,32936,51.325348,0
10,25,10395,80.494515,7
26,67,23346,53.746369,22
43,160,42962,67.689846,16
10,143,35976,32.382685,12
40,178,50776,47.043302,17
15,33,11189,25.268808,19
1,4,2499,23.774138,18
40,147,36420,62.832716,13
14,95,29070,49.124981,23
44,161,42005,78.904426,16
40,177,48574,13.522097,17
35,91,29854,44.048936,23
7,19,8464,46.480061,7
14,96,30173,12.621559,23
32,83,26074,24.461279,11
21,49,17812,50.005125,21
46,167,44713,18.369824,16
22,117,32879,43.528286,0
0,3,1175,21.826529,6
46,169,44049,42.642288,16
45,163,44798,43.175327,16
28,73,24690,51.366365,22
23,56,20763,34.224276,21
29,74,25308,37.204182,22
16,134,34369,20.634166,12
21,60,23029,11.234069,22
6,149,38825,26.775677,15
22,55,32738,46.002306,0
37,98,31019,34.775638,23
42,158,41807,96.380302,16
10,145,35558,14.569892,12
34,86,27925,49.10508,23
47,171,46111,27.036665,4
0,0,1208,48.912782,6
40,146,36587,7.937966,13
27,71,21488,40.631631,22
28,72,24453,41.710231,22
21,48,19415,44.969109,21
37,99,30109,6.930337,23
3,10,4151,51.794878,18
46,168,45422,37.153656,16
40,146,36293,16.145184,13
18,38,16752,19.663526,9
22,122,32518,27.233824,0
13,31,13398,53.093889,19
6,14,6397,29.873628,7
35,91,29643,23.025621,23
20,45,18219,57.904863,21
35,88,29759,43.332241,23
44,161,42267,73.348549,16
46,167,44502,15.655348,16
29,75,22434,38.23081,22
30,76,24312,8.768321,22
0,1,71,46.080994,6
39,103,32058,44.080124,23
22,52,32970,48.862911,0
38,102,28811,40.150713,23
22,55,17266,48.552326,21
37,101,29742,59.265611,23
39,106,31213,23.352356,23
37,101,28020,30.463287,23
14,96,28385,34.364565,23
33,85,27023,22.627194,11
1,6,3074,10.400053,18
47,171,46683,28.076741,4
20,45,18868,16.964378,21
17,36,14052,48.312204,8
11,154,40130,36.552004,15
49,183,50881,46.614714,17
40,147,38169,33.700758,13
37,99,28513,7.233546,23
46,166,44011,57.374052,16
49,182,47967,51.493614,17
14,95,32031,28.592607,23
14,94,28719,46.555113,23
49,183,48564,32.762119,17
40,177,49654,10.698749,17
2,69,22062,31.394281,22
42,157,43059,24.396305,16
11,152,40699,43.807711,15
48,172,49055,25.03445,17
16,136,34530,24.005794,12
4,11,38021,47.480885,13
2,173,47758,16.890948,17
12,34,15127,23.777239,8
36,93,31529,37.811628,23
16,137,33357,56.67546,12
7,18,8241,63.307762,7
23,57,18057,19.285059,21
1,4,3912,42.109194,18
21,49,19686,28.927134,21
21,50,19727,73.065762,21
22,125,33033,21.233875,0
22,129,32241,52.629234,0
6,149,39538,42.825899,15
49,182,49648,22.981715,17
4,11,2447,36.376194,18
11,152,40453,33.757572,15
48,172,48276,44.308188,17
14,32,11807,27.637403,19
22,117,32986,46.812786,0
43,159,42123,67.392708,16
2,7,4638,22.344216,18
21,48,20344,34.007432,21
13,31,13491,62.33481,19
27,71,24876,9.497511,22
21,60,22795,20.332459,22
35,88,28788,38.069859,23
31,79,26237,26.564145,11
4,12,4349,58.295679,18
40,181,50409,8.955544,17
3,9,2681,20.736312,18
45,163,45493,30.909332,16
46,167,44983,46.319134,16
5,13,2289,14.848476,18
34,87,27788,24.669632,23
30,78,21753,30.833474,22
38,102,28807,19.639079,23
0,1,103,18.01837,6
2,8,3905,59.887611,18
2,174,47546,52.349094,17
31,79,25473,27.415754,11
35,92,28628,31.816586,23
21,48,20142,40.622883,21
31,79,25703,26.866292,11
21,48,20176,39.658418,21
35,92,29727,44.826559,23
10,143,35448,34.995138,12
37,100,27939,9.667829,23
49,183,50854,24.864959,17
46,167,43914,29.595463,16
29,74,24500,13.923521,22
22,53,18065,58.988842,21
31,79,26157,22.346142,11
23,56,21125,19.305129,21
47,170,45908,22.944517,4
10,143,34537,20.194706,12
10,25,9828,43.245497,7
28,72,25295,15.440312,22
33,85,26500,57.300717,11
36,93,31166,37.518017,23
3,10,3173,33.931284,18
41,155,41969,82.517025,16
37,97,29886,2.785223,23
37,100,29511,7.540036,23
20,44,18454,47.185338,21
18,37,16743,37.306915,9
49,182,50682,73.321331,17
24,58,17256,42.482146,21
26,64,23798,48.701344,22
41,155,41536,65.176968,16
39,105,28753,9.189153,23
9,22,5999,27.740521,7
2,173,49428,21.153146,17
9,22,9876,49.939499,7
4,11,1985,37.110337,18
0,0,504,31.252019,6
2,174,47600,47.095253,17
10,145,33550,14.261385,12
2,175,48859,8.65425,17
49,182,47733,73.920356,17
34,86,28486,26.440635,23
0,3,957,34.7863,6
22,113,33073,40.589321,0
39,106,31945,25.369917,23
46,169,44213,45.818186,16
21,47,20138,40.283994,21
11,152,39464,57.154409,15
1,6,2211,7.303451,18
40,180,49106,25.390011,17
4,12,37620,64.064787,13
49,182,50740,41.977535,17
22,55,32332,15.691553,0
4,11,37532,62.47699,13
29,75,23188,35.787535,22
37,101,32076,44.87527,23
35,91,29181,44.105343,23
16,35,14527,34.740005,8
14,32,11489,33.093241,19
26,67,24219,56.644512,22
2,70,24825,15.974686,22
20,44,17216,24.257922,21
2,69,23611,43.093371,22
39,103,30063,38.096403,23
36,93,30986,6.13052,23
15,42,17016,15.239031,9
0,2,992,32.805491,6
21,50,20209,64.147474,21
42,158,42104,39.16419,16
48,172,49045,36.303163,17
32,82,27582,12.86646,11
9,23,8413,23.879923,7
26,66,23128,66.202061,22
21,60,21714,21.258211,22
14,94,28250,28.364254,23
26,66,23191,60.752344,22
37,97,28430,26.236494,23
6,15,6022,24.77898,7
21,51,19538,50.075985,21
16,138,33988,56.783271,12
10,144,33808,18.234903,12
34,87,28296,47.013719,23
32,81,27255,16.447423,11
9,22,9991,35.856493,7
9,23,10305,24.833588,7
2,68,23066,43.198593,22
16,137,33381,23.116886,12
33,85,27348,63.27829,11
21,47,18281,28.503348,21
43,159,43215,65.400112,16
22,112,33020,48.436563,0
47,171,47092,20.46746,4
2,8,4648,9.691851,18
11,28,10993,13.925783,7
43,159,42304,75.855546,16
22,119,33105,37.416359,0
0,2,868,42.534071,6
0,1,504,34.45285,6
35,91,28195,23.031047,23
21,49,18427,21.714759,21
40,181,49218,15.462771,17
47,171,47055,18.265251,4
46,166,43744,55.979769,16
2,8,2590,41.115963,18
35,91,29657,29.130127,23
47,171,46642,22.238603,4
22,125,33202,64.048727,0
24,58,18574,9.705035,21
1,5,3601,28.280718,18
45,164,44349,57.172722,16
4,11,4091,88.572056,18
22,54,18942,8.077803,21
40,180,50806,38.118654,17
21,49,19368,33.260079,21
7,17,6269,59.030727,7
16,35,13608,17.694375,8
20,46,18796,12.739812,21
2,174,49145,39.260058,17
1,6,3585,10.249723,18
0,3,1774,46.437672,6
0,0,1087,21.324975,6
2,69,23245,50.909763,22
35,90,27686,25.987321,23
26,64,23510,22.263118,22
2,68,23723,28.987874,22
42,158,42399,29.626369,16
30,76,23284,18.321551,22
15,33,12463,3.113917,19
10,144,35135,47.252725,12
40,178,50685,22.57947,17
30,76,23017,31.836658,22
25,59,19277,8.624581,21
6,149,39815,29.153452,15
30,76,23638,26.187848,22
10,143,34622,39.161367,12
27,71,23317,35.416567,22
22,53,20510,76.256115,21
44,161,42979,50.643035,16
33,85,25519,41.569153,11
11,154,40356,37.408798,15
6,16,6338,16.442027,7
20,45,18211,60.489306,21
10,144,33864,11.427097,12
39,104,29928,34.739379,23
8,20,6796,50.410208,7
6,16,6429,11.822413,7
26,62,22822,36.970522,22
10,140,33854,46.441728,12
47,171,46890,10.192417,4
22,132,33155,49.670883,0
9,22,10253,30.626247,7
30,76,23515,22.28979,22
2,173,49237,27.784251,17
16,135,33903,35.471344,12
14,95,31823,25.320947,23
22,131,32791,26.397893,0
14,96,29370,24.841434,23
48,172,48600,17.26165,17
21,22,20062,43.674839,21
30,78,24245,44.769596,22
40,146,36748,46.086336,13
46,168,44839,34.774345,16
32,84,27185,11.94343,11
0,150,38984,29.344655,15
32,84,27571,32.064774,11
22,120,32897,33.12632,0
35,91,29675,31.527683,23
21,60,22505,26.106015,22
16,139,33949,12.131124,12
4,11,37727,33.898393,13
30,76,23402,41.997249,22
39,106,31447,21.184257,23
22,117,32980,29.295906,0
6,148,39974,43.597227,15
39,104,32087,20.347431,23
41,155,41550,33.23938,16
4,12,38045,34.6742,13
16,135,34681,29.318129,12
10,144,33647,50.265153,12
16,136,33646,6.435469,12
7,17,8174,84.264202,7
15,33,11936,2.737444,19
6,14,5837,14.939672,7
29,74,21695,15.402805,22
1,4,3097,37.198571,18
4,12,3585,65.922421,18
38,102,28813,28.561672,23
11,154,40334,40.650216,15
40,146,36675,41.281968,13
1,5,2429,31.16586,18
0,2,632,32.433512,6
46,165,44324,36.723933,16
22,118,32815,6.492314,0
18,38,16883,28.666083,9
10,24,10930,58.233351,7
16,134,34312,30.881805,12
41,156,42445,83.802841,16
7,19,6287,37.162175,7
42,158,41693,17.266438,16
16,35,15801,49.734648,8
37,98,31417,22.412631,23
31,79,25544,12.626641,11
39,104,28204,41.802643,23
12,30,11199,36.069828,19
10,145,34451,17.382505,12
11,153,40220,9.48158,15
40,178,49677,68.523731,17
20,44,18302,18.47923,21
4,11,38100,58.460601,13
11,29,9501,53.236143,7
22,54,32230,27.120583,0
28,73,21320,19.814687,22
21,22,17672,45.221386,21
23,56,18920,35.421596,21
13,31,13034,26.97765,19
10,140,34652,18.9848681,12
22,107,32601,52.1312149,0
31,80,27353,11.838762,11
40,180,47420,63.194927,17
40,146,37931,40.010864,13
40,176,50805,49.223217,17
14,95,29547,36.716831,23
40,147,38120,51.494007,13
41,156,42638,69.92326,16
40,176,48761,35.181942,17
0,0,337,40.886426,6
0,0,1375,53.090929,6
22,121,32347,60.179417,0
20,44,19145,38.554653,21
6,148,39827,15.912685,15
43,159,42889,81.598526,16
22,127,32974,22.411161,0
6,16,6434,51.136446,7
40,176,47679,29.813243,17
1,4,2071,22.254842,18
10,140,35225,57.261643,12
21,50,19860,37.970535,21
14,94,31862,41.157513,23
6,16,7239,75.849701,7
10,142,35537,9.925218,12
37,101,31144,20.647743,23
31,80,26951,48.113983,11
35,88,29006,55.523575,23
40,179,48412,24.486612,17
13,31,13339,45.428022,19
49,182,50630,23.243701,17
4,11,37005,63.897312,13
21,51,20189,50.924383,21
2,8,2111,12.812587,18
14,96,30272,4.162999,23
10,24,9574,40.946058,7
30,77,22563,25.426789,22
46,167,43949,18.185266,16
23,56,20049,24.900565,21
39,106,29662,38.558289,23
4,12,5061,54.191414,18
2,8,4694,61.069708,18
22,53,17682,68.633579,21
33,85,35302,54.847442,12
7,19,7805,24.31954,7
2,68,24027,49.257852,22
21,50,19558,40.568445,21
10,24,10628,54.46714,7
40,180,50500,8.693026,17
39,104,29646,36.688406,23
38,102,32162,43.416395,23
11,28,10383,17.484737,7
21,49,19300,65.184812,21
12,30,12373,33.606534,19
21,49,19198,36.017555,21
40,181,49998,41.133599,17
0,1,39765,13.668572,15
14,94,29988,22.687356,23
22,54,20579,34.009314,21
2,70,22346,38.632829,22
14,95,31233,28.103259,23
42,158,41551,17.794533,16
21,47,17366,42.053826,21
22,129,32449,32.072839,0
10,143,35076,47.891891,12
12,30,11459,46.856928,19
25,59,20707,34.483546,21
40,178,50335,43.788874,17
46,168,44001,14.523096,16
26,62,23215,20.092493,22
22,125,32742,52.531012,0
37,101,31241,41.940691,23
16,135,34808,44.844955,12
37,100,28896,6.313899,23
10,145,35590,41.868969,12
9,22,6698,30.578125,7
46,169,45300,29.623444,16
9,23,8607,54.227242,7
47,170,46785,29.755896,4
0,1,408,24.44793,6
15,33,11458,23.80858,19
46,168,44985,63.556719,16
24,58,21258,53.22294,21
34,87,29223,31.517224,23
43,159,41065,59.975575,16
32,83,25500,46.411261,11
26,65,23649,69.353035,22
0,1,40084,17.598048,15
10,26,6438,27.117607,7
4,11,5446,48.621989,18
11,152,38456,15.600603,15
10,145,35734,27.750751,12
11,28,6548,20.713814,7
40,146,37135,39.849849,13
3,10,3611,48.516091,18
16,135,34189,39.00919,12
7,17,8444,64.632256,7
21,49,18254,14.519829,21
46,167,44217,20.756642,16
26,62,22588,0.0,22
4,11,5172,27.714158,18
40,179,50449,27.592588,17
2,70,24937,46.024927,22
22,54,20413,18.954477,21
31,80,27351,17.775706,11
39,104,29111,48.170229,23
22,54,32475,44.199009,0
42,157,42024,39.652445,16
46,165,45035,33.296807,16
0,2,129,56.087683,6
6,16,6978,25.875526,7
28,72,23754,63.71196,22
2,69,24817,18.132734,22
31,80,25831,4.506753,11
2,175,50241,72.3647,17
21,50,20397,3.030371,21
16,139,33354,1.409906,12
16,139,33674,28.40551,12
7,17,6107,46.852808,7
6,15,6522,89.286308,7
3,10,5364,29.052858,18
3,9,4688,33.982117,18
22,121,33049,27.602531,0
16,139,34089,34.02086,12
49,183,48906,35.620722,17
4,11,37664,18.234762,13
12,34,15053,27.183179,8
14,95,30712,28.580776,23
20,44,18381,14.452656,21
23,57,19247,29.822575,21
22,54,20908,53.834876,21
2,173,49588,43.535942,17
20,45,17968,16.159968,21
33,85,25962,37.824514,11
