Artist,Track,User,Rating,Time
0,151,40380,0,15
9,21,10274,0,7
22,116,32438,0,0
26,64,23110,0,22
18,38,16747,0,9
26,61,23106,0,22
11,153,40477,0,15
41,156,42442,0,16
40,180,50527,0,17
16,138,33305,0,12
32,82,25950,0,11
16,139,33974,0,12
10,141,35142,0,12
40,178,50472,0,17
14,95,28920,0,23
2,68,24020,0,22
14,95,28039,0,23
4,12,36056,0,13
10,145,35611,0,12
17,36,15967,0,8
8,20,9531,0,7
31,79,27234,0,11
22,120,32547,0,0
6,14,6736,0,7
39,105,30837,0,23
2,8,3922,0,18
0,0,14,0,6
16,136,35068,0,12
26,62,22036,0,22
14,32,13576,0,19
10,24,10606,0,7
34,87,28179,0,23
28,72,25349,0,22
35,88,30619,0,23
26,61,22811,0,22
46,165,44180,0,16
6,14,6715,0,7
22,117,32222,0,0
8,20,9092,0,7
21,48,21527,0,22
26,63,23249,0,22
2,69,24671,0,22
22,53,20822,0,21
22,133,32596,0,0
6,148,39911,0,15
10,141,35564,0,12
45,163,43871,0,16
35,92,30703,0,23
11,152,40813,0,15
0,0,1499,0,6
0,3,284,0,6
46,168,45145,0,16
40,180,50433,0,17
43,160,42819,0,16
16,35,14864,0,8
49,183,48861,0,17
2,7,4681,0,18
1,6,2520,0,18
46,166,43366,0,16
46,165,44972,0,16
22,108,32518,0,0
35,88,30011,0,23
39,104,31443,0,23
2,174,50269,0,17
28,73,22949,0,22
48,172,48944,0,17
40,181,48241,0,17
31,80,27653,0,11
10,145,35464,0,12
10,140,35305,0,12
21,22,17441,0,21
22,53,20961,0,21
21,48,22904,0,22
7,19,8035,0,7
46,165,45281,0,16
22,55,20758,0,21
35,88,28703,0,23
16,138,34627,0,12
13,31,11673,0,19
21,51,20297,0,21
37,97,28139,0,23
39,104,29506,0,23
45,164,43620,0,16
20,45,18184,0,21
10,26,10296,0,7
35,92,30761,0,23
39,106,31525,0,23
4,11,1881,0,18
40,147,36641,0,13
35,91,28029,0,23
22,124,33070,0,0
16,134,33451,0,12
21,49,17603,0,21
1,5,2883,0,18
46,168,43381,0,16
26,63,21651,0,22
45,164,44909,0,16
10,144,35187,0,12
1,4,3515,0,18
15,33,11950,0,19
0,1,363,0,6
0,1,40759,0,15
7,17,7597,0,7
1,5,2698,0,18
31,79,25941,0,11
10,144,35994,0,12
40,179,50369,0,17
40,146,36804,0,13
39,105,31514,0,23
46,165,44018,0,16
22,52,18691,0,21
38,102,29146,0,23
31,80,27409,0,11
26,65,23354,0,22
40,147,37817,0,13
37,98,31008,0,23
46,166,45303,0,16
21,49,20408,0,21
46,166,45185,0,16
7,18,5933,0,7
20,46,18428,0,21
4,12,37276,0,13
40,178,50373,0,17
33,85,25906,0,11
33,85,33610,0,12
21,60,21794,0,22
22,53,20611,0,21
14,95,31360,0,23
26,63,23637,0,22
5,13,5580,0,18
34,87,28713,0,23
37,99,29609,0,23
21,60,21997,0,22
9,23,7557,0,7
2,173,48807,0,17
30,77,23790,0,22
25,59,20424,0,21
26,67,23570,0,22
26,62,23727,0,22
40,176,48136,0,17
40,147,38379,0,13
20,46,18533,0,21
35,88,28245,0,23
28,73,25334,0,22
37,97,29356,0,23
35,88,30602,0,23
48,172,48354,0,17
11,28,10759,0,7
21,60,22340,0,22
6,16,6868,0,7
45,163,43636,0,16
26,65,23262,0,22
35,92,30574,0,23
22,126,32967,0,0
11,29,10527,0,7
9,23,8590,0,7
41,156,41003,0,16
14,94,29890,0,23
4,11,5288,0,18
37,97,32077,0,23
16,35,14485,0,8
4,12,2190,0,18
17,36,16356,0,8
42,158,40983,0,16
31,80,27245,0,11
43,159,43201,0,16
35,88,30606,0,23
0,3,980,0,6
22,55,18906,0,21
0,3,1378,0,6
40,178,47719,0,17
22,117,32998,0,0
22,55,32997,0,0
2,173,48672,0,17
21,48,22718,0,22
30,78,24314,0,22
22,119,33194,0,0
10,144,34243,0,12
26,62,22827,0,22
21,48,21398,0,22
11,28,10422,0,7
14,96,29591,0,23
41,155,42447,0,16
22,55,18523,0,21
46,167,44278,0,16
22,53,20176,0,21
4,11,2329,0,18
6,15,6697,0,7
42,158,42305,0,16
40,179,50472,0,17
0,150,39205,0,15
1,4,2298,0,18
37,97,28725,0,23
23,56,21173,0,21
4,11,4727,0,18
0,1,40860,0,15
4,11,4837,0,18
26,66,24177,0,22
40,146,37219,0,13
27,71,21382,0,22
1,4,2567,0,18
4,11,4174,0,18
6,16,6937,0,7
16,136,34697,0,12
26,63,22910,0,22
20,45,17566,0,21
21,22,20074,0,21
46,167,44480,0,16
11,153,40100,0,15
46,166,45465,0,16
40,146,36333,0,13
10,143,35034,0,12
22,55,20867,0,21
0,151,38780,0,15
10,26,10600,0,7
26,66,22787,0,22
22,119,32285,0,0
37,100,30180,0,23
2,173,48641,0,17
34,87,27821,0,23
39,105,28660,0,23
4,11,5053,0,18
13,31,12668,0,19
2,175,49207,0,17
40,181,49577,0,17
35,88,28044,0,23
30,78,24499,0,22
12,34,14713,0,8
0,1,850,0,6
16,138,34379,0,12
46,167,44947,0,16
0,151,39637,0,15
18,38,16758,0,9
20,44,17969,0,21
0,151,39755,0,15
17,36,13967,0,8
32,81,25555,0,11
6,149,39673,0,15
39,105,28354,0,23
21,48,22714,0,22
5,13,4305,0,18
35,89,29967,0,23
46,168,43856,0,16
2,175,49120,0,17
32,83,26327,0,11
8,20,9329,0,7
22,130,32988,0,0
2,173,50102,0,17
10,145,35673,0,12
22,109,33046,0,0
22,124,32973,0,0
2,68,24092,0,22
4,12,37621,0,13
23,57,19371,0,21
4,11,36169,0,13
16,138,33326,0,12
39,104,28330,0,23
4,11,36716,0,13
14,32,13020,0,19
11,154,39264,0,15
0,1,106,0,6
22,53,20031,0,21
43,160,41004,0,16
23,56,17970,0,21
10,25,6775,0,7
27,71,25280,0,22
35,90,30769,0,23
26,62,23713,0,22
0,0,233,0,6
22,53,18402,0,21
22,52,17986,0,21
23,56,18685,0,21
31,80,26249,0,11
26,64,23586,0,22
10,143,33403,0,12
11,28,10222,0,7
20,44,18212,0,21
33,85,35672,0,12
10,142,35278,0,12
47,170,46996,0,4
5,13,2625,0,18
10,142,35761,0,12
39,106,30865,0,23
42,157,42727,0,16
39,106,29906,0,23
9,22,6696,0,7
26,62,23755,0,22
42,158,41220,0,16
40,179,50037,0,17
14,32,11186,0,19
4,11,37023,0,13
1,5,2650,0,18
10,143,34349,0,12
6,16,7351,0,7
33,85,34557,0,12
12,30,12523,0,19
10,143,33257,0,12
0,1,40404,0,15
4,11,5480,0,18
0,3,1621,0,6
39,104,30590,0,23
24,58,20319,0,21
15,33,13400,0,19
4,12,5201,0,18
1,5,2106,0,18
22,120,32658,0,0
40,179,49451,0,17
32,83,26177,0,11
21,47,19918,0,21
16,137,34400,0,12
5,13,3206,0,18
2,68,24432,0,22
16,138,33758,0,12
0,1,1083,0,6
41,156,41192,0,16
22,54,32347,0,0
22,109,32310,0,0
22,132,32320,0,0
15,33,13503,0,19
23,56,20399,0,21
11,29,8024,0,7
22,121,32762,0,0
45,163,44243,0,16
2,68,24258,0,22
26,66,24161,0,22
45,164,43924,0,16
16,35,16300,0,8
22,55,18539,0,21
13,31,13462,0,19
10,26,6495,0,7
2,70,21481,0,22
22,114,33186,0,0
0,1,1165,0,6
26,67,23010,0,22
3,9,4098,0,18
41,155,41243,0,16
6,149,38565,0,15
37,100,31994,0,23
1,6,3240,0,18
16,136,34493,0,12
22,122,33057,0,0
26,65,23832,0,22
39,103,32046,0,23
6,16,6452,0,7
35,92,28705,0,23
35,88,30719,0,23
6,149,39643,0,15
7,19,8363,0,7
21,50,20104,0,21
10,25,9878,0,7
43,159,42150,0,16
10,140,33495,0,12
26,63,23945,0,22
48,172,47660,0,17
22,131,32545,0,0
35,88,29989,0,23
35,90,29704,0,23
16,139,34915,0,12
16,135,33841,0,12
1,6,2781,0,18
10,144,35638,0,12
42,158,41776,0,16
46,166,44314,0,16
3,10,3914,0,18
10,24,9223,0,7
7,17,5845,0,7
46,167,43561,0,16
35,90,30154,0,23
26,61,23134,0,22
22,124,33093,0,0
38,102,29716,0,23
0,2,1769,0,6
22,53,17502,0,21
16,135,34446,0,12
22,55,32931,0,0
9,22,10274,0,7
4,11,38090,0,13
2,173,48798,0,17
11,28,8380,0,7
43,159,42675,0,16
10,144,35253,0,12
40,176,50211,0,17
6,148,38650,0,15
16,134,33593,0,12
37,99,28510,0,23
33,85,25843,0,11
22,107,32334,0,0
31,79,25791,0,11
15,33,12330,0,19
46,168,45369,0,16
35,88,29553,0,23
11,29,6080,0,7
24,58,17309,0,21
39,106,31635,0,23
28,72,24797,0,22
0,151,40805,0,15
14,96,31286,0,23
31,80,27033,0,11
34,86,28977,0,23
46,166,44461,0,16
21,48,22872,0,22
12,34,15272,0,8
37,99,31142,0,23
23,57,21246,0,21
10,24,10629,0,7
22,128,32431,0,0
35,90,30114,0,23
12,30,11268,0,19
46,168,44990,0,16
8,20,8991,0,7
47,170,46705,0,4
22,54,32196,0,0
22,126,32791,0,0
24,58,18229,0,21
25,59,19336,0,21
6,148,39178,0,15
33,85,35874,0,12
30,78,23154,0,22
23,57,19848,0,21
21,50,19919,0,21
26,63,23274,0,22
14,96,31993,0,23
39,103,30752,0,23
46,168,43698,0,16
4,11,36510,0,13
21,50,19797,0,21
4,12,4756,0,18
37,99,29870,0,23
10,143,34248,0,12
12,30,11803,0,19
39,103,28595,0,23
46,167,44463,0,16
39,104,29047,0,23
0,0,169,0,6
40,180,50868,0,17
42,158,42369,0,16
32,81,27188,0,11
6,149,39352,0,15
0,1,1102,0,6
2,175,49373,0,17
2,8,1803,0,18
44,162,41100,0,16
46,169,44929,0,16
27,71,24108,0,22
26,63,23521,0,22
21,49,19739,0,21
10,141,33641,0,12
17,36,14210,0,8
26,67,23908,0,22
11,153,38692,0,15
27,71,25115,0,22
1,4,3163,0,18
2,69,21883,0,22
4,12,37915,0,13
44,161,40939,0,16
37,99,28066,0,23
26,61,23903,0,22
9,22,9964,0,7
35,90,29777,0,23
16,139,34033,0,12
16,134,34009,0,12
45,163,45441,0,16
10,24,6899,0,7
26,67,23934,0,22
23,56,20793,0,21
21,51,19020,0,21
2,174,48798,0,17
43,160,40969,0,16
42,158,43189,0,16
21,22,20064,0,21
40,177,50585,0,17
37,101,31580,0,23
39,106,28729,0,23
26,65,23310,0,22
22,121,32582,0,0
3,10,5220,0,18
0,151,40525,0,15
0,1,39053,0,15
31,80,27086,0,11
20,46,17348,0,21
26,64,23179,0,22
36,93,30951,0,23
47,170,45578,0,4
47,170,46355,0,4
7,17,5939,0,7
15,33,11038,0,19
21,48,21668,0,22
7,18,8765,0,7
2,174,50184,0,17
2,70,23811,0,22
33,85,34989,0,12
2,173,49618,0,17
47,170,45976,0,4
4,11,3220,0,18
11,29,10957,0,7
3,10,5531,0,18
37,97,29189,0,23
20,45,18610,0,21
9,22,9196,0,7
40,178,50565,0,17
48,172,47994,0,17
44,162,42448,0,16
6,14,6242,0,7
40,176,48238,0,17
43,159,42599,0,16
1,4,3450,0,18
30,78,21292,0,22
2,174,49569,0,17
35,91,30115,0,23
22,110,32569,0,0
49,182,50325,0,17
49,182,47582,0,17
26,65,23150,0,22
11,29,5744,0,7
40,181,50113,0,17
38,102,29206,0,23
30,76,25320,0,22
16,136,33869,0,12
26,63,21540,0,22
16,137,34707,0,12
16,139,34735,0,12
22,129,33001,0,0
22,53,20494,0,21
31,80,26592,0,11
37,98,31382,0,23
37,98,32036,0,23
22,53,20816,0,21
14,96,28743,0,23
10,140,34352,0,12
10,25,10393,0,7
2,8,2848,0,18
23,56,20221,0,21
7,18,8250,0,7
9,21,9889,0,7
35,92,30236,0,23
21,47,19891,0,21
8,20,7795,0,7
23,56,17184,0,21
4,12,5589,0,18
4,12,4439,0,18
41,156,42672,0,16
28,72,22046,0,22
26,65,23375,0,22
7,18,5646,0,7
6,14,6925,0,7
0,2,134,0,6
26,61,23399,0,22
23,56,18377,0,21
5,13,3661,0,18
35,92,29646,0,23
14,32,11154,0,19
28,73,23555,0,22
22,121,33074,0,0
35,90,30531,0,23
10,24,9292,0,7
6,16,6873,0,7
39,105,29379,0,23
24,58,19532,0,21
34,86,29330,0,23
41,155,42521,0,16
0,0,537,0,6
11,28,6577,0,7
45,164,43449,0,16
13,31,11899,0,19
14,95,28870,0,23
39,103,30719,0,23
5,13,3804,0,18
2,7,5034,0,18
39,104,32004,0,23
9,21,9795,0,7
30,77,21680,0,22
0,3,1325,0,6
39,103,27925,0,23
24,58,20840,0,21
44,161,41333,0,16
31,80,27126,0,11
48,172,47397,0,17
38,102,28236,0,23
11,154,39963,0,15
21,60,22083,0,22
33,85,26981,0,11
9,23,6395,0,7
4,11,37051,0,13
6,15,5679,0,7
17,36,14666,0,8
21,47,18841,0,21
22,114,32541,0,0
26,66,22462,0,22
25,59,20359,0,21
16,137,34041,0,12
46,165,43768,0,16
40,178,49313,0,17
1,5,2298,0,18
21,48,22669,0,22
0,3,1782,0,6
42,158,43179,0,16
22,109,33066,0,0
41,155,41670,0,16
30,77,21766,0,22
6,16,5942,0,7
16,137,34349,0,12
26,63,23894,0,22
10,26,7751,0,7
12,30,11890,0,19
37,100,32129,0,23
12,34,13725,0,8
46,168,43853,0,16
12,34,14223,0,8
48,172,47743,0,17
26,65,23235,0,22
49,182,50495,0,17
22,53,32432,0,0
14,94,28382,0,23
42,157,42292,0,16
4,11,38142,0,13
1,6,3168,0,18
25,59,21175,0,21
32,82,25684,0,11
31,79,27446,0,11
26,64,23245,0,22
0,2,590,0,6
44,162,41103,0,16
40,179,49051,0,17
26,67,24162,0,22
4,12,5506,0,18
40,177,49639,0,17
2,7,4805,0,18
10,141,35980,0,12
1,6,1890,0,18
9,21,9931,0,7
7,19,8354,0,7
40,146,37652,0,13
43,160,42121,0,16
29,74,24612,0,22
0,151,40449,0,15
10,144,35725,0,12
4,12,38275,0,13
4,11,37179,0,13
46,169,45176,0,16
14,32,11073,0,19
6,149,38604,0,15
2,68,23377,0,22
46,165,43937,0,16
11,153,38591,0,15
31,79,26523,0,11
46,169,44801,0,16
22,113,32620,0,0
10,143,36032,0,12
40,147,37599,0,13
16,135,33230,0,12
29,74,25404,0,22
4,12,37843,0,13
43,160,43038,0,16
33,85,33690,0,12
16,139,33576,0,12
4,12,5161,0,18
33,85,26182,0,11
22,112,32255,0,0
30,77,24736,0,22
39,103,32051,0,23
2,175,49457,0,17
29,75,24203,0,22
10,24,10615,0,7
46,169,45153,0,16
40,181,49390,0,17
22,119,32387,0,0
21,47,19768,0,21
35,88,30336,0,23
16,136,34030,0,12
32,82,26953,0,11
40,181,48660,0,17
10,144,35302,0,12
17,36,14000,0,8
37,98,31290,0,23
14,32,13019,0,19
2,7,2411,0,18
1,4,3679,0,18
6,16,7117,0,7
2,69,22265,0,22
40,181,50885,0,17
36,93,29137,0,23
26,67,23425,0,22
11,28,7157,0,7
11,152,39520,0,15
33,85,26977,0,11
4,12,38191,0,13
26,62,21561,0,22
3,10,5495,0,18
49,182,48757,0,17
20,46,17277,0,21
40,147,36837,0,13
0,151,39721,0,15
16,135,34319,0,12
2,174,49483,0,17
18,38,16843,0,9
40,176,49311,0,17
45,163,44845,0,16
40,178,48225,0,17
22,117,33019,0,0
9,23,10169,0,7
35,92,28264,0,23
16,134,34033,0,12
14,94,31076,0,23
20,44,18909,0,21
16,137,33602,0,12
26,65,23931,0,22
35,90,30110,0,23
22,55,20433,0,21
4,12,36059,0,13
40,181,48959,0,17
43,159,42010,0,16
12,34,15163,0,8
21,51,20221,0,21
40,147,36250,0,13
40,181,50495,0,17
40,178,48328,0,17
4,12,4498,0,18
35,91,29829,0,23
28,72,25367,0,22
44,161,43212,0,16
40,181,49748,0,17
22,52,20901,0,21
9,23,10079,0,7
33,85,35616,0,12
21,51,19312,0,21
10,27,7986,0,7
33,85,35315,0,12
20,44,18914,0,21
11,29,10976,0,7
21,48,19609,0,21
2,70,21501,0,22
11,29,5732,0,7
40,181,50499,0,17
35,89,30413,0,23
26,62,21310,0,22
40,178,49418,0,17
0,1,759,0,6
2,7,2981,0,18
26,63,23353,0,22
11,28,9021,0,7
29,75,24675,0,22
9,21,9619,0,7
0,1,583,0,6
4,12,3466,0,18
4,11,37168,0,13
2,173,50168,0,17
20,44,19171,0,21
47,170,46813,0,4
29,74,23722,0,22
49,183,48991,0,17
35,91,29639,0,23
35,88,29703,0,23
39,106,28469,0,23
40,178,49451,0,17
34,86,28216,0,23
21,22,19043,0,21
26,67,21661,0,22
2,7,2490,0,18
37,100,27861,0,23
0,2,99,0,6
41,156,42449,0,16
20,46,17876,0,21
4,11,2540,0,18
21,47,20150,0,21
0,150,38955,0,15
42,157,42265,0,16
41,156,42584,0,16
2,174,50294,0,17
21,22,19778,0,21
22,113,32403,0,0
2,70,21345,0,22
16,35,13735,0,8
37,99,29674,0,23
10,26,9877,0,7
40,146,37978,0,13
46,165,44677,0,16
48,172,48054,0,17
20,46,17737,0,21
48,172,48744,0,17
40,181,48712,0,17
2,69,24752,0,22
6,149,38627,0,15
22,120,32827,0,0
2,8,4742,0,18
32,82,26512,0,11
22,119,32835,0,0
32,84,25476,0,11
22,133,32239,0,0
47,170,45987,0,4
23,57,19295,0,21
46,167,43834,0,16
2,173,49453,0,17
10,144,35871,0,12
28,72,24852,0,22
9,22,9035,0,7
3,9,5323,0,18
14,32,12484,0,19
21,48,20401,0,21
28,72,22194,0,22
29,75,21287,0,22
40,147,36080,0,13
9,22,9967,0,7
49,183,50866,0,17
15,33,13296,0,19
40,177,50452,0,17
14,32,12841,0,19
16,137,34279,0,12
20,46,18925,0,21
44,161,43101,0,16
29,75,23826,0,22
39,104,29311,0,23
26,65,21557,0,22
33,85,35125,0,12
39,106,29759,0,23
6,149,38463,0,15
8,20,7793,0,7
38,102,30464,0,23
4,12,5521,0,18
1,5,3535,0,18
22,117,32231,0,0
26,66,21638,0,22
11,153,40829,0,15
1,5,2424,0,18
39,103,31889,0,23
4,12,37424,0,13
34,87,27847,0,23
46,165,44778,0,16
25,59,20893,0,21
6,149,38562,0,15
2,69,23288,0,22
2,70,24660,0,22
22,53,17634,0,21
12,30,12837,0,19
3,9,4152,0,18
31,80,27164,0,11
46,169,44182,0,16
6,149,38845,0,15
46,168,45456,0,16
14,95,28108,0,23
39,106,30368,0,23
46,167,44273,0,16
48,172,49036,0,17
29,74,22772,0,22
11,29,10732,0,7
10,144,35600,0,12
1,6,2232,0,18
21,22,19684,0,21
6,16,7416,0,7
4,11,37576,0,13
14,94,29623,0,23
46,168,43889,0,16
20,45,17809,0,21
1,6,2404,0,18
0,1,809,0,6
16,134,34526,0,12
0,3,869,0,6
12,30,11994,0,19
10,141,34205,0,12
21,50,19625,0,21
7,17,6195,0,7
0,3,1419,0,6
14,94,31564,0,23
15,42,17093,0,9
22,129,33199,0,0
10,144,33403,0,12
45,164,44942,0,16
7,19,8088,0,7
21,22,19581,0,21
47,171,47053,0,4
21,60,22016,0,22
29,75,21699,0,22
30,76,21800,0,22
19,40,16666,0,9
10,141,34712,0,12
16,35,16023,0,8
10,26,7767,0,7
22,129,32221,0,0
7,17,7477,0,7
42,157,41843,0,16
10,26,10062,0,7
1,6,3528,0,18
20,45,17871,0,21
11,154,38455,0,15
23,57,18839,0,21
3,9,2913,0,18
0,151,39276,0,15
40,181,48815,0,17
37,98,31535,0,23
2,69,24615,0,22
2,173,50017,0,17
6,148,39253,0,15
10,140,35352,0,12
35,90,29193,0,23
39,103,28916,0,23
16,35,15822,0,8
37,97,31506,0,23
26,61,23369,0,22
0,1,40868,0,15
2,69,24820,0,22
3,9,3264,0,18
40,147,36578,0,13
37,99,28304,0,23
2,70,24249,0,22
10,27,8528,0,7
49,183,50645,0,17
7,17,7539,0,7
43,159,41318,0,16
26,64,23721,0,22
12,34,15456,0,8
26,64,22639,0,22
5,13,4096,0,18
26,67,24077,0,22
21,49,19214,0,21
21,49,17283,0,21
40,181,50909,0,17
46,169,43768,0,16
1,4,3557,0,18
26,67,24109,0,22
2,8,4455,0,18
30,76,22943,0,22
0,0,1295,0,6
48,172,48277,0,17
21,48,22999,0,22
49,182,49257,0,17
7,18,8385,0,7
43,159,41503,0,16
49,183,50887,0,17
2,173,47980,0,17
8,20,9492,0,7
22,107,32235,0,0
22,53,19612,0,21
39,104,30533,0,23
15,41,16850,0,9
35,92,30642,0,23
30,78,24769,0,22
16,138,34600,0,12
2,69,24523,0,22
9,23,10346,0,7
10,26,9276,0,7
6,16,7221,0,7
37,98,28462,0,23
31,79,26805,0,11
37,98,29005,0,23
47,171,46029,0,4
22,129,32799,0,0
35,91,27702,0,23
10,26,10477,0,7
46,167,44638,0,16
10,25,7020,0,7
6,16,7147,0,7
21,51,19730,0,21
40,146,36375,0,13
34,86,27737,0,23
40,176,49605,0,17
40,177,48998,0,17
24,58,18849,0,21
0,1,589,0,6
22,131,32448,0,0
23,56,18623,0,21
0,0,380,0,6
10,24,10614,0,7
27,71,22572,0,22
39,103,29855,0,23
1,6,2619,0,18
25,59,19920,0,21
22,53,18722,0,21
3,10,4238,0,18
5,13,5290,0,18
24,58,20318,0,21
32,84,26980,0,11
40,177,47785,0,17
6,14,6850,0,7
40,146,36725,0,13
2,173,50229,0,17
28,73,23866,0,22
45,163,43699,0,16
46,165,45394,0,16
11,152,40483,0,15
40,180,49396,0,17
1,6,2158,0,18
3,9,4067,0,18
10,145,34898,0,12
6,14,6508,0,7
21,22,20307,0,21
37,99,30443,0,23
10,25,9252,0,7
2,7,4568,0,18
22,54,20174,0,21
32,81,27608,0,11
21,49,18269,0,21
35,88,30098,0,23
2,173,49516,0,17
28,72,25447,0,22
10,142,35895,0,12
40,176,49778,0,17
16,138,34297,0,12
5,13,3587,0,18
0,150,39242,0,15
4,11,37082,0,13
22,109,32382,0,0
6,148,38736,0,15
10,26,6417,0,7
21,60,22209,0,22
34,86,27881,0,23
16,139,34988,0,12
21,49,17912,0,21
0,3,1735,0,6
12,34,14214,0,8
23,57,20695,0,21
10,26,10815,0,7
48,172,48941,0,17
24,58,21005,0,21
35,88,30530,0,23
7,17,7885,0,7
34,87,27875,0,23
14,94,30531,0,23
24,58,17851,0,21
4,11,2999,0,18
40,178,47587,0,17
9,22,6704,0,7
47,171,46159,0,4
10,140,33993,0,12
32,84,26369,0,11
3,9,4401,0,18
21,49,19451,0,21
34,86,29048,0,23
0,0,1098,0,6
7,18,6182,0,7
31,79,25934,0,11
47,171,47075,0,4
22,117,32942,0,0
10,144,35907,0,12
32,84,25904,0,11
31,80,26834,0,11
11,28,9940,0,7
10,145,35373,0,12
35,92,30735,0,23
16,134,33536,0,12
10,26,10727,0,7
20,46,17682,0,21
22,110,32540,0,0
20,45,17837,0,21
1,4,3882,0,18
20,45,18012,0,21
39,106,31227,0,23
16,136,33591,0,12
0,3,208,0,6
11,28,10188,0,7
6,16,6093,0,7
31,80,26805,0,11
0,150,40512,0,15
37,99,31962,0,23
41,156,42097,0,16
11,28,10389,0,7
20,46,17604,0,21
37,100,27716,0,23
14,95,32041,0,23
16,137,33329,0,12
0,0,1667,0,6
16,136,33576,0,12
48,172,47924,0,17
11,28,5745,0,7
1,5,2227,0,18
26,64,23770,0,22
37,98,31318,0,23
22,54,17678,0,21
46,166,44606,0,16
38,102,29929,0,23
3,9,5317,0,18
16,136,34834,0,12
1,5,3918,0,18
37,101,31674,0,23
39,106,30439,0,23
2,69,24534,0,22
43,160,42451,0,16
36,93,31240,0,23
12,30,12069,0,19
10,26,7446,0,7
2,68,24670,0,22
23,56,18062,0,21
15,33,13439,0,19
16,35,13681,0,8
37,97,30941,0,23
40,146,36150,0,13
6,15,5727,0,7
2,8,4395,0,18
46,168,44943,0,16
46,169,44154,0,16
37,101,29548,0,23
42,158,41952,0,16
0,1,1123,0,6
16,35,13771,0,8
21,48,19555,0,21
28,72,24758,0,22
14,32,12047,0,19
36,93,29743,0,23
11,28,10921,0,7
41,155,42228,0,16
34,86,29508,0,23
47,171,45612,0,4
35,89,30656,0,23
35,90,30558,0,23
22,54,20862,0,21
26,66,23897,0,22
40,178,50086,0,17
32,82,26675,0,11
14,32,12246,0,19
6,15,7381,0,7
46,169,44147,0,16
32,82,27547,0,11
34,87,28555,0,23
35,90,29293,0,23
21,47,18335,0,21
8,20,9120,0,7
46,169,43391,0,16
22,122,33016,0,0
3,9,3296,0,18
14,94,28670,0,23
47,170,45605,0,4
9,23,9883,0,7
1,4,3402,0,18
40,180,48425,0,17
35,91,30838,0,23
16,135,33510,0,12
40,179,50732,0,17
15,33,13348,0,19
0,3,872,0,6
0,3,766,0,6
20,44,17598,0,21
39,105,30902,0,23
10,142,35748,0,12
14,96,30828,0,23
1,6,3411,0,18
22,111,32356,0,0
39,105,29699,0,23
21,47,18296,0,21
7,17,7925,0,7
26,64,23564,0,22
6,148,38543,0,15
28,72,23310,0,22
22,129,32550,0,0
12,34,14606,0,8
22,54,33113,0,0
37,98,27918,0,23
3,9,3439,0,18
22,124,32322,0,0
28,72,22980,0,22
37,98,29981,0,23
4,11,38025,0,13
7,17,7915,0,7
20,46,18361,0,21
0,2,138,0,6
12,30,11641,0,19
40,178,47531,0,17
21,60,22593,0,22
3,9,4962,0,18
11,29,11025,0,7
22,53,20403,0,21
2,173,47609,0,17
32,81,26382,0,11
24,58,18532,0,21
46,168,45477,0,16
42,158,41561,0,16
45,164,43943,0,16
38,102,30410,0,23
44,162,41886,0,16
47,171,47018,0,4
33,85,26434,0,11
14,96,30796,0,23
35,91,29931,0,23
4,12,37101,0,13
10,145,33420,0,12
26,65,22077,0,22
13,31,11123,0,19
44,162,42878,0,16
40,178,47515,0,17
40,180,48415,0,17
22,55,18691,0,21
33,85,34680,0,12
26,61,22117,0,22
21,60,21283,0,22
2,8,4071,0,18
37,97,30028,0,23
26,65,23397,0,22
31,80,27289,0,11
48,172,48620,0,17
18,39,16919,0,9
12,34,14698,0,8
45,163,44420,0,16
2,69,23540,0,22
40,179,50184,0,17
36,93,30506,0,23
13,31,12265,0,19
40,176,50219,0,17
11,153,38622,0,15
21,22,18562,0,21
6,16,6437,0,7
21,48,18497,0,21
10,26,10580,0,7
40,146,36545,0,13
2,8,4961,0,18
39,105,30318,0,23
16,136,34159,0,12
10,144,35968,0,12
8,20,9435,0,7
41,155,41118,0,16
2,68,21696,0,22
2,7,2669,0,18
12,34,14425,0,8
35,90,30222,0,23
41,155,42718,0,16
36,93,31378,0,23
22,129,32822,0,0
32,82,26008,0,11
46,165,44512,0,16
4,11,37200,0,13
14,96,29843,0,23
28,73,25386,0,22
40,147,36658,0,13
21,60,23006,0,22
40,147,38319,0,13
4,12,36112,0,13
15,33,11279,0,19
46,169,43510,0,16
33,85,35742,0,12
21,51,19464,0,21
3,10,4692,0,18
40,178,47596,0,17
5,13,4856,0,18
30,78,23775,0,22
35,89,29922,0,23
44,161,42814,0,16
42,157,41077,0,16
26,62,21559,0,22
1,4,3034,0,18
40,147,36452,0,13
46,166,43647,0,16
20,44,18948,0,21
45,164,45347,0,16
20,46,17316,0,21
4,11,4480,0,18
0,2,320,0,6
10,140,35481,0,12
43,159,41601,0,16
11,154,40508,0,15
24,58,17967,0,21
4,12,2839,0,18
12,30,11938,0,19
35,88,30377,0,23
38,102,28617,0,23
22,119,32633,0,0
44,162,43155,0,16
10,25,10425,0,7
11,153,39389,0,15
22,111,33159,0,0
40,177,50382,0,17
26,65,21990,0,22
20,45,18761,0,21
16,136,33430,0,12
24,58,20674,0,21
9,21,9191,0,7
37,97,31606,0,23
26,63,23339,0,22
33,85,27579,0,11
37,99,30664,0,23
40,178,50866,0,17
40,181,47587,0,17
16,139,33305,0,12
10,140,34121,0,12
10,25,10691,0,7
2,69,22471,0,22
6,14,7220,0,7
16,135,33958,0,12
