Artist,Track,User,Time
22,129,32683,0
40,147,38357,13
23,56,20901,21
38,102,30860,23
49,182,47366,17
40,146,38363,13
0,1,732,6
10,144,35715,12
10,142,34712,12
41,156,40973,16
35,91,28410,23
28,72,23953,22
7,17,7129,7
43,160,41307,16
4,12,36479,13
2,69,24362,22
48,172,48647,17
1,4,3940,18
27,71,24748,22
14,95,31000,23
22,53,20932,21
12,30,12045,19
2,7,3942,18
48,172,48326,17
21,48,22237,22
1,6,2359,18
22,54,32354,0
2,173,49247,17
37,98,31986,23
29,75,22461,22
40,147,38200,13
2,174,49889,17
2,8,4186,18
45,164,45198,16
0,150,40380,15
10,27,10259,7
37,101,28563,23
11,153,39526,15
31,80,27029,11
35,89,29200,23
34,86,27674,23
6,148,39928,15
33,85,33499,12
26,62,23555,22
35,91,30448,23
20,45,18396,21
16,136,34001,12
10,145,34133,12
11,28,10209,7
22,129,33042,0
16,136,33707,12
14,96,30972,23
37,98,28154,23
2,173,47906,17
46,167,43929,16
8,20,9467,7
39,105,31168,23
26,66,23394,22
26,63,21674,22
20,46,18217,21
40,180,48030,17
26,62,23280,22
11,154,40575,15
35,89,30741,23
14,32,13119,19
10,142,34314,12
14,94,29843,23
10,26,9239,7
40,146,37569,13
3,9,4449,18
44,161,41428,16
26,65,23229,22
21,48,19919,21
16,138,33677,12
30,77,24553,22
10,143,35780,12
2,69,23377,22
2,70,24827,22
9,23,7280,7
11,28,10606,7
26,62,22185,22
10,142,34866,12
45,164,44503,16
30,78,21436,22
35,91,27807,23
14,96,28744,23
37,97,32179,23
10,145,33463,12
40,181,50371,17
22,52,18382,21
39,104,30732,23
14,96,31891,23
44,162,41059,16
0,1,39916,15
12,34,15150,8
41,156,42263,16
37,97,28402,23
2,70,24680,22
22,55,33003,0
23,56,20143,21
40,178,48559,17
40,179,47918,17
26,63,23750,22
31,79,26124,11
40,179,47848,17
25,59,18899,21
1,5,3346,18
2,174,50008,17
40,179,50667,17
10,24,7771,7
17,36,15826,8
20,46,18983,21
34,87,29583,23
26,63,21388,22
21,49,18468,21
2,174,50280,17
46,165,45172,16
10,143,33691,12
22,53,32563,0
23,57,20211,21
37,101,27903,23
22,133,32798,0
22,123,32940,0
49,182,49353,17
16,136,34820,12
31,80,27099,11
30,78,24349,22
16,35,15792,8
41,156,41482,16
15,33,13030,19
26,61,23932,22
48,172,48465,17
22,113,32563,0
48,172,47708,17
1,5,2171,18
26,66,23448,22
22,52,20168,21
2,8,2429,18
16,136,33857,12
9,23,10173,7
1,6,3975,18
23,57,20049,21
12,30,12566,19
0,3,538,6
26,61,23893,22
2,8,3907,18
41,156,41280,16
5,13,5586,18
40,176,47790,17
6,14,6165,7
23,57,21117,21
12,30,12756,19
10,142,36011,12
16,137,34288,12
42,158,41655,16
42,158,41977,16
21,50,20232,21
16,136,34205,12
40,180,48382,17
48,172,48476,17
20,45,17421,21
4,12,36622,13
11,153,39051,15
2,7,4639,18
2,7,4414,18
20,44,17548,21
39,106,30087,23
31,79,25757,11
33,85,27000,11
37,101,28322,23
26,62,23966,22
35,88,30369,23
46,169,45374,16
37,97,31828,23
21,51,18909,21
4,11,5355,18
26,66,23797,22
2,8,2257,18
49,183,48075,17
34,86,28699,23
23,56,20281,21
11,28,8977,7
39,106,28056,23
10,26,6424,7
1,4,2993,18
1,4,3833,18
22,53,33132,0
20,44,18116,21
31,79,27570,11
5,13,4993,18
16,136,33639,12
26,62,24077,22
19,40,16730,9
1,4,4013,18
13,31,13146,19
1,5,3029,18
35,90,28910,23
26,61,22474,22
34,86,29355,23
43,160,41532,16
39,105,28196,23
26,66,22421,22
10,24,10666,7
31,80,26773,11
26,67,22384,22
4,12,38200,13
1,4,3786,18
7,19,8610,7
40,181,50512,17
37,101,30099,23
26,62,24163,22
14,96,28860,23
20,45,18236,21
48,172,48711,17
10,142,35160,12
21,50,17994,21
2,8,1945,18
10,140,34309,12
40,176,50116,17
2,175,49152,17
2,173,49155,17
2,7,4785,18
25,59,20790,21
39,106,30788,23
31,79,27142,11
45,163,43862,16
14,96,28382,23
35,92,30259,23
46,165,44708,16
21,48,22724,22
26,62,23326,22
23,57,17946,21
25,59,18038,21
22,127,32451,0
10,26,10891,7
30,78,25305,22
6,149,39028,15
22,130,32739,0
39,103,28390,23
23,57,18511,21
9,23,7232,7
12,34,14997,8
25,59,20048,21
2,69,22198,22
33,85,35798,12
20,45,18504,21
10,142,35926,12
0,151,40177,15
21,60,21750,22
7,19,8858,7
47,171,45922,4
2,69,23622,22
26,65,23761,22
7,19,8073,7
20,45,17854,21
22,52,20601,21
0,150,39884,15
33,85,25582,11
11,153,38704,15
29,74,23652,22
2,173,49261,17
11,28,10630,7
24,58,21113,21
28,73,22852,22
16,137,33910,12
9,23,10185,7
16,134,34677,12
39,104,31328,23
37,99,31940,23
1,6,3505,18
4,11,1932,18
31,79,26082,11
39,105,29317,23
39,105,31726,23
22,52,32412,0
11,154,40162,15
26,63,23829,22
20,44,17495,21
40,179,50036,17
2,7,3729,18
42,157,42592,16
26,65,23682,22
3,9,2590,18
21,49,18793,21
12,30,11039,19
21,50,19439,21
13,31,12667,19
40,180,48363,17
16,137,33226,12
9,23,8936,7
10,143,35669,12
30,78,25322,22
12,30,12678,19
21,47,19999,21
6,16,5745,7
24,58,20424,21
10,26,9010,7
21,51,18443,21
23,56,18482,21
10,145,35010,12
47,170,46152,4
14,95,30967,23
21,47,19547,21
22,121,32274,0
28,73,21833,22
31,80,25759,11
31,80,27508,11
20,46,19130,21
22,121,32992,0
2,68,24461,22
9,23,9693,7
22,127,33162,0
30,78,23659,22
4,11,37710,13
11,153,38712,15
30,78,25148,22
4,11,4247,18
46,168,43481,16
0,0,571,6
5,13,5400,18
0,151,38892,15
30,77,24532,22
16,138,33268,12
41,155,42257,16
43,160,41731,16
10,144,33388,12
33,85,27260,11
21,48,19326,21
14,96,29766,23
38,102,30802,23
39,103,32107,23
46,166,44496,16
2,7,4546,18
4,11,4245,18
10,25,5910,7
40,179,49556,17
47,171,47112,4
46,169,45024,16
37,97,31062,23
2,68,24343,22
25,59,17746,21
38,102,32167,23
10,140,35535,12
38,102,31421,23
13,31,11482,19
40,147,36172,13
40,177,48067,17
12,34,13712,8
37,98,30296,23
40,179,50549,17
6,16,6719,7
26,67,21818,22
47,170,47148,4
16,135,34504,12
12,30,12430,19
10,27,9877,7
7,18,8454,7
40,179,50783,17
34,86,28300,23
34,87,29545,23
0,151,40812,15
21,48,21326,22
34,87,29574,23
3,9,5102,18
26,61,23871,22
11,154,39628,15
12,30,11900,19
35,90,30497,23
40,177,48221,17
42,157,42709,16
40,179,50694,17
9,22,10303,7
16,135,34618,12
22,55,18390,21
49,182,48619,17
1,6,1945,18
46,169,44469,16
26,67,23705,22
28,73,24581,22
26,67,22304,22
31,79,26567,11
14,95,29787,23
13,31,11955,19
21,51,19534,21
10,26,8521,7
35,91,30525,23
22,127,32600,0
39,104,31470,23
40,180,49745,17
20,45,18947,21
16,135,34406,12
40,176,47522,17
21,60,21588,22
2,68,21514,22
20,44,18088,21
7,18,7838,7
14,94,31320,23
2,8,2678,18
47,170,46846,4
10,143,33826,12
2,70,23490,22
2,69,21435,22
23,56,18323,21
40,147,38308,13
22,126,32672,0
20,46,17257,21
7,19,7889,7
11,28,10342,7
2,68,24523,22
12,30,12593,19
11,29,9488,7
39,103,31456,23
16,139,33815,12
33,85,26630,11
33,85,33287,12
46,168,44210,16
22,54,20032,21
9,22,8591,7
11,152,38532,15
21,51,17477,21
43,159,42566,16
23,57,20148,21
16,137,34627,12
0,3,944,6
0,1,39994,15
10,141,33559,12
4,12,37310,13
2,7,3908,18
6,148,38528,15
35,91,30566,23
27,71,24390,22
4,11,4406,18
46,166,43656,16
2,173,49779,17
45,163,45457,16
22,53,19637,21
26,62,21678,22
40,147,36131,13
49,183,49409,17
33,85,35156,12
4,12,1814,18
21,51,18954,21
27,71,23009,22
0,150,40892,15
39,104,30625,23
9,21,10344,7
9,23,10026,7
0,1,39370,15
39,105,29098,23
26,62,23392,22
2,175,49701,17
10,140,35833,12
14,96,28125,23
4,11,3358,18
22,109,33004,0
42,157,43292,16
7,19,7880,7
40,181,47464,17
16,134,34876,12
36,93,31633,23
11,154,39223,15
22,53,20035,21
1,4,2057,18
16,137,33854,12
4,12,2649,18
45,163,43955,16
16,134,34892,12
40,147,38182,13
10,27,10210,7
6,15,6358,7
22,54,33225,0
44,161,42863,16
44,162,41816,16
0,150,39698,15
7,18,7706,7
4,12,3042,18
11,154,40129,15
4,12,37261,13
3,10,3263,18
35,92,30713,23
9,23,9631,7
40,179,50742,17
21,47,19551,21
26,63,21420,22
45,163,45315,16
37,97,31679,23
49,183,49886,17
24,58,21127,21
40,147,36291,13
37,97,29226,23
4,11,4162,18
21,22,19523,21
1,4,2604,18
10,140,34549,12
36,93,29155,23
13,31,13505,19
28,73,23177,22
7,17,6194,7
37,97,30997,23
45,164,44617,16
33,85,33938,12
46,165,44656,16
35,91,30684,23
16,138,34455,12
2,7,5137,18
0,1,38742,15
7,18,7942,7
22,54,18348,21
3,10,2631,18
12,34,15149,8
34,86,29380,23
22,107,32259,0
17,36,14986,8
31,79,26037,11
46,168,44882,16
3,10,3833,18
6,15,6714,7
4,11,37601,13
0,1,40219,15
12,34,15208,8
26,62,23930,22
37,97,31318,23
16,139,34925,12
37,97,29027,23
6,15,6529,7
23,57,20269,21
4,12,38007,13
10,24,8890,7
22,126,32277,0
2,175,49776,17
30,77,24994,22
9,22,8563,7
35,88,30759,23
10,24,7338,7
37,98,29356,23
22,55,19219,21
29,74,24433,22
16,135,35045,12
40,180,49577,17
6,148,39938,15
10,141,35140,12
46,166,44144,16
37,101,32172,23
32,83,26867,11
22,127,32530,0
8,20,8726,7
25,59,17311,21
6,15,6241,7
4,12,5304,18
10,144,34547,12
35,88,29686,23
10,25,9822,7
46,168,43536,16
20,45,18409,21
21,48,17917,21
31,79,25774,11
22,52,19251,21
0,3,801,6
33,85,35958,12
15,42,16784,9
10,141,35451,12
21,47,19485,21
22,54,20644,21
35,89,30872,23
39,106,31368,23
34,86,27718,23
11,28,7173,7
34,87,28704,23
20,44,17469,21
10,142,34228,12
41,155,42238,16
10,142,33315,12
1,6,3267,18
33,85,33312,12
26,61,24113,22
21,60,22543,22
10,24,9399,7
16,134,35099,12
39,103,28466,23
45,164,43837,16
41,156,42407,16
6,149,38925,15
10,144,34621,12
45,163,44200,16
22,114,32214,0
10,25,9628,7
3,10,1913,18
22,121,32861,0
3,10,4818,18
37,99,28969,23
39,105,28547,23
22,52,19819,21
2,70,23590,22
20,46,17176,21
21,48,21938,22
10,140,34514,12
16,139,33454,12
4,11,37484,13
7,17,8315,7
18,37,16695,9
21,48,22372,22
32,84,27102,11
31,79,25527,11
10,24,10091,7
16,35,14916,8
6,14,6069,7
48,172,47744,17
37,98,31441,23
25,59,19643,21
10,142,33817,12
23,56,18076,21
35,91,29298,23
21,22,20161,21
22,109,32593,0
11,154,39701,15
26,64,23910,22
35,91,29828,23
12,30,11067,19
31,79,26051,11
11,153,40229,15
21,49,20310,21
2,175,49351,17
22,54,17645,21
21,60,22829,22
14,94,29526,23
40,177,50861,17
37,99,31130,23
34,87,29603,23
2,174,47896,17
6,149,38477,15
2,7,2002,18
16,136,33943,12
47,171,46942,4
1,5,2392,18
21,51,20052,21
47,171,47308,4
40,146,36860,13
40,177,49587,17
40,176,48706,17
40,176,48782,17
37,99,31575,23
10,141,35125,12
6,148,38832,15
37,101,30554,23
16,135,35106,12
2,174,48495,17
0,1,39810,15
49,182,47537,17
46,167,44848,16
10,27,8514,7
2,8,4090,18
22,52,17695,21
21,48,21345,22
22,126,32511,0
41,156,41292,16
34,87,28461,23
33,85,27323,11
22,54,20079,21
8,20,8888,7
23,56,20859,21
22,52,17292,21
44,161,40938,16
28,73,21615,22
14,96,31624,23
10,145,34629,12
15,33,11956,19
22,55,19230,21
8,20,9086,7
15,33,11825,19
46,166,43790,16
14,96,31918,23
49,183,50207,17
3,10,4124,18
21,51,18102,21
45,164,43366,16
22,111,32330,0
2,70,21588,22
16,137,33296,12
19,40,16936,9
14,96,31486,23
45,163,43612,16
34,87,28095,23
32,82,26639,11
11,153,39347,15
12,34,14190,8
32,81,26486,11
36,93,31380,23
10,25,8743,7
6,15,5677,7
36,93,31577,23
7,18,6129,7
16,136,34977,12
20,44,18555,21
33,85,33881,12
35,88,29784,23
25,59,20256,21
4,12,36126,13
2,8,2697,18
35,89,28691,23
26,67,23621,22
11,154,39187,15
22,110,32878,0
0,151,40636,15
3,10,5338,18
2,174,48507,17
21,48,20008,21
47,170,45819,4
16,135,34413,12
46,168,44850,16
24,58,20967,21
34,86,27806,23
0,1,940,6
35,91,29453,23
29,75,25335,22
6,148,38684,15
45,163,43494,16
40,181,49747,17
42,157,42616,16
7,17,7449,7
10,26,10622,7
22,118,33063,0
16,138,34294,12
2,175,48101,17
46,169,44368,16
22,131,32642,0
49,183,50526,17
34,87,29581,23
40,146,37667,13
22,52,20697,21
0,150,38906,15
22,107,32687,0
46,166,43642,16
0,151,39271,15
46,169,44975,16
2,7,4225,18
22,54,19036,21
20,44,17183,21
12,34,14783,8
45,163,43488,16
4,11,5113,18
39,103,30238,23
7,18,7818,7
17,36,15251,8
37,99,31200,23
6,14,5710,7
2,174,49729,17
22,54,17680,21
6,15,6135,7
47,171,46845,4
16,35,14873,8
14,32,13073,19
5,13,4831,18
46,167,45108,16
4,11,36900,13
46,165,44525,16
42,157,42048,16
40,146,36579,13
26,62,23219,22
2,174,49349,17
22,115,32694,0
22,53,19672,21
3,10,5455,18
37,98,32069,23
7,19,8380,7
37,97,31148,23
20,45,17622,21
35,88,28912,23
35,89,28355,23
33,85,33357,12
0,2,220,6
40,147,37638,13
22,127,32929,0
40,178,50875,17
16,137,34967,12
7,17,8192,7
9,21,9852,7
28,72,23798,22
40,178,50285,17
21,51,19789,21
22,126,32237,0
29,74,24951,22
16,136,34880,12
41,155,41792,16
14,95,28246,23
37,98,29167,23
21,22,18302,21
22,116,32924,0
31,79,26304,11
26,62,23020,22
2,68,22471,22
29,75,25431,22
30,77,25035,22
28,72,24215,22
26,61,23663,22
6,16,7233,7
10,26,8333,7
21,47,19296,21
16,134,34022,12
10,140,34326,12
26,64,23628,22
6,14,6351,7
1,5,3776,18
22,108,32617,0
10,141,33319,12
11,29,9484,7
22,120,32387,0
36,93,31409,23
7,18,6787,7
22,52,18167,21
39,106,31431,23
0,1,38561,15
6,148,38696,15
41,156,42667,16
3,10,3604,18
10,25,10770,7
6,14,6395,7
10,144,34433,12
21,48,17256,21
11,152,39291,15
40,181,50084,17
48,172,47944,17
23,56,19768,21
22,111,33111,0
22,120,32925,0
35,88,30301,23
10,24,9001,7
5,13,5528,18
40,146,36658,13
14,96,31660,23
40,147,36572,13
8,20,9244,7
22,132,32252,0
40,176,49494,17
21,47,17247,21
6,15,7110,7
37,97,30510,23
22,110,32552,0
31,79,26370,11
39,104,29760,23
14,32,12371,19
6,15,6771,7
16,136,33380,12
32,84,26020,11
11,28,8023,7
10,143,35847,12
9,23,9891,7
25,59,20092,21
21,22,17993,21
16,134,34884,12
46,165,44800,16
32,82,26621,11
28,73,24178,22
22,132,33218,0
0,2,407,6
17,36,14068,8
2,8,4786,18
12,30,12927,19
16,134,33384,12
47,171,46606,4
0,151,39118,15
14,94,30476,23
46,167,45414,16
39,106,28816,23
36,93,28938,23
0,0,706,6
44,162,41474,16
9,22,9430,7
8,20,9000,7
44,162,41709,16
22,54,19261,21
6,15,6005,7
14,95,31741,23
7,19,6199,7
4,11,37370,13
40,177,50245,17
0,3,676,6
11,154,40475,15
35,91,30617,23
10,26,9394,7
14,96,29402,23
34,86,28838,23
35,88,30241,23
37,100,29859,23
21,60,21389,22
22,121,32198,0
22,120,32741,0
46,169,43686,16
4,12,4362,18
10,24,7077,7
1,5,4020,18
25,59,20080,21
44,161,42305,16
0,0,788,6
6,14,7018,7
35,88,30621,23
39,103,29877,23
34,86,28163,23
26,64,24139,22
16,135,35015,12
32,83,26751,11
46,169,44652,16
6,14,5896,7
20,44,17966,21
7,18,8413,7
40,181,50496,17
16,136,35019,12
33,85,33651,12
2,173,49611,17
14,95,27837,23
37,98,29730,23
29,74,23058,22
21,48,19386,21
46,168,44029,16
16,35,15672,8
10,145,34125,12
22,52,32540,0
22,108,32700,0
0,150,40308,15
16,137,34972,12
22,133,33149,0
16,136,34082,12
37,101,29719,23
46,168,44070,16
10,143,35830,12
40,177,50688,17
10,145,35118,12
30,76,25107,22
22,109,33035,0
14,96,31607,23
37,97,30698,23
39,103,30391,23
22,54,20539,21
16,134,33932,12
40,179,50305,17
42,157,42891,16
30,78,22010,22
45,163,44690,16
15,33,12990,19
31,79,27601,11
2,174,48286,17
35,88,29727,23
40,179,48370,17
22,116,32997,0
21,47,19900,21
41,155,42519,16
16,138,33997,12
10,24,10500,7
22,52,20491,21
27,71,24325,22
9,23,10105,7
8,20,9168,7
37,101,29994,23
10,141,35430,12
1,5,2067,18
46,169,45402,16
16,135,33674,12
44,161,43187,16
26,61,21390,22
0,1,38796,15
2,174,47500,17
20,45,17590,21
40,177,49192,17
14,94,29152,23
22,113,33023,0
31,79,27588,11
16,134,34216,12
41,156,42017,16
21,49,19950,21
20,45,19196,21
39,103,31989,23
34,86,29236,23
24,58,17972,21
14,96,27786,23
46,169,44998,16
49,182,50859,17
26,61,21838,22
26,66,21370,22
35,90,30727,23
26,67,23692,22
22,114,32653,0
6,149,39348,15
22,113,32434,0
0,1,39201,15
0,1,39361,15
40,180,50150,17
37,101,30202,23
24,58,19964,21
1,6,3221,18
40,147,37077,13
14,95,28950,23
6,16,7312,7
26,67,22138,22
22,52,32552,0
40,180,50311,17
33,85,26272,11
22,110,33096,0
22,120,32583,0
6,14,7388,7
16,138,33824,12
28,72,22837,22
40,178,50026,17
10,142,33839,12
40,177,49637,17
46,167,44534,16
47,171,46943,4
37,98,32167,23
46,169,44382,16
18,37,16845,9
37,97,30541,23
11,29,10887,7
30,78,21826,22
10,24,9556,7
10,27,7045,7
14,94,31308,23
3,9,3230,18
0,3,41,6
26,66,22953,22
4,12,5300,18
2,173,49287,17
6,15,6834,7
26,65,23542,22
21,51,19792,21
35,92,29628,23
47,170,47160,4
9,22,9770,7
7,17,7772,7
32,84,25992,11
20,45,17364,21
44,161,41298,16
49,182,47490,17
1,5,3186,18
0,1,38571,15
9,21,5882,7
11,28,7163,7
46,166,44165,16
39,105,28988,23
0,1,40095,15
16,135,33352,12
31,79,26694,11
6,16,6887,7
2,68,24468,22
16,137,34542,12
32,84,26036,11
11,154,39185,15
21,22,17796,21
10,24,9009,7
35,90,30036,23
23,56,18107,21
28,73,24007,22
10,25,10374,7
42,157,41955,16
14,96,31879,23
33,85,35643,12
10,142,33799,12
7,18,8650,7
23,56,17453,21
22,127,32205,0
35,92,28913,23
40,179,49852,17
18,39,16774,9
2,8,2242,18
2,7,2961,18
10,27,7763,7
2,8,4335,18
4,11,3721,18
12,30,11433,19
24,58,19232,21
4,12,3752,18
10,144,33514,12
21,48,22099,22
31,79,26579,11
9,22,8608,7
31,79,26858,11
38,102,32126,23
31,80,27574,11
10,143,33563,12
28,73,23482,22
7,17,7478,7
0,0,1049,6
15,33,12781,19
12,30,12745,19
12,34,15271,8
28,73,24532,22
48,172,49015,17
26,63,23939,22
10,144,35259,12
16,136,33563,12
32,83,26774,11
47,171,46898,4
35,92,27783,23
46,168,44247,16
35,91,29669,23
21,51,20065,21
22,126,32986,0
10,142,33835,12
6,16,7399,7
26,65,22389,22
34,86,28734,23
22,129,32604,0
2,8,1929,18
26,66,23491,22
42,157,41064,16
35,89,30019,23
21,48,21914,22
22,54,18375,21
44,161,42037,16
47,170,47293,4
17,36,16282,8
38,102,31785,23
16,136,33429,12
16,139,34229,12
0,151,39242,15
16,138,34103,12
4,11,36864,13
14,32,13338,19
4,11,37194,13
40,177,50726,17
10,24,7799,7
20,44,18944,21
30,76,21536,22
22,52,20567,21
11,152,39796,15
22,52,19766,21
2,174,48634,17
46,165,44762,16
4,11,3095,18
17,36,15563,8
22,53,19314,21
32,84,26745,11
32,82,25890,11
44,161,41943,16
15,33,11729,19
35,88,30722,23
21,48,22995,22
40,178,49050,17
39,106,30902,23
2,173,49503,17
10,27,8443,7
35,91,28586,23
12,34,15161,8
11,153,38920,15
41,156,42376,16
2,69,23610,22
20,44,18647,21
37,99,30212,23
32,83,26473,11
22,115,32473,0
2,68,21393,22
40,147,36413,13
5,13,2015,18
45,163,45034,16
6,16,6091,7
0,0,806,6
22,119,32418,0
7,18,7542,7
14,96,30257,23
21,51,19975,21
46,166,44809,16
43,159,42820,16
45,164,45120,16
39,105,31911,23
12,34,13590,8
21,48,20079,21
42,157,43239,16
17,36,14221,8
4,12,36294,13
26,67,23138,22
16,138,33660,12
0,1,769,6
2,8,1831,18
22,54,18326,21
4,11,5390,18
12,30,11232,19
2,69,23819,22
22,55,17752,21
17,36,16339,8
39,106,31778,23
45,164,43743,16
44,161,42749,16
6,148,40051,15
14,32,12869,19
21,48,20288,21
22,52,20514,21
26,61,23360,22
43,160,41040,16
20,45,17289,21
10,25,9624,7
35,88,28692,23
37,100,30259,23
43,159,43188,16
2,70,22388,22
11,29,8039,7
16,136,33438,12
29,75,22979,22
15,33,11401,19
22,124,32717,0
22,127,32650,0
40,180,50909,17
14,95,30630,23
10,142,35484,12
30,77,22715,22
49,183,50122,17
1,6,3591,18
39,106,28160,23
3,10,2204,18
22,125,32485,0
30,78,22272,22
16,138,34652,12
49,183,49688,17
2,70,22932,22
1,4,2062,18
10,144,34124,12
12,30,11337,19
4,11,4728,18
16,35,15710,8
46,165,43934,16
10,27,10912,7
41,156,41842,16
2,7,4395,18
14,96,30893,23
31,79,26531,11
2,8,2402,18
2,8,1805,18
2,70,21616,22
11,29,10486,7
21,51,18425,21
16,135,34477,12
4,11,37234,13
20,46,18760,21
16,35,14647,8
16,135,33558,12
31,80,26274,11
37,99,29708,23
2,7,4692,18
22,55,19666,21
46,166,44995,16
45,163,45330,16
26,61,23215,22
40,178,50745,17
46,169,43441,16
22,55,20944,21
16,134,33372,12
39,104,31534,23
45,163,43557,16
10,27,7944,7
2,69,23897,22
33,85,33545,12
12,30,11858,19
46,166,43555,16
15,33,13164,19
12,30,12547,19
6,149,39877,15
49,183,47568,17
49,182,48047,17
0,150,40221,15
40,146,38067,13
14,32,12322,19
6,149,40067,15
43,159,41543,16
1,5,2916,18
1,6,3145,18
9,23,6379,7
28,73,24691,22
8,20,9185,7
7,18,8608,7
26,63,23241,22
22,112,32560,0
22,53,19429,21
35,92,29642,23
24,58,19006,21
33,85,34873,12
10,25,7709,7
13,31,13456,19
4,11,37977,13
2,173,49194,17
6,16,5914,7
29,75,22527,22
16,137,33295,12
35,90,29952,23
28,73,24436,22
6,149,39985,15
10,27,6467,7
46,165,43729,16
44,162,42033,16
48,172,47718,17
40,179,50632,17
10,140,35382,12
22,122,32281,0
10,144,35358,12
49,182,50075,17
14,32,11968,19
20,46,17190,21
35,91,29287,23
35,91,29792,23
10,141,35925,12
1,6,3308,18
16,136,34138,12
6,15,6824,7
6,148,39571,15
46,166,44584,16
44,162,41440,16
16,135,33474,12
0,151,40760,15
2,7,3736,18
7,19,8136,7
22,124,32484,0
47,171,46304,4
47,170,45824,4
16,137,33394,12
39,106,27999,23
44,161,42955,16
10,26,10030,7
2,8,3054,18
30,78,24938,22
5,13,3153,18
39,104,32166,23
37,100,29872,23
16,35,15429,8
31,79,26847,11
13,31,11463,19
9,22,5797,7
33,85,34664,12
30,77,23330,22
22,133,33157,0
11,153,38918,15
10,25,10921,7
4,11,3342,18
31,80,27254,11
35,90,28195,23
33,85,26179,11
22,117,32451,0
28,73,22964,22
42,157,41223,16
22,132,32491,0
37,101,31985,23
49,182,50371,17
22,115,32766,0
6,149,39300,15
34,86,28323,23
22,55,18887,21
35,88,29964,23
35,92,30426,23
22,53,20738,21
15,33,13406,19
42,157,41251,16
6,15,6615,7
11,29,10239,7
2,7,4468,18
14,32,12474,19
38,102,28565,23
34,87,29123,23
31,79,26322,11
18,39,16725,9
16,35,14316,8
0,3,1693,6
21,48,22530,22
34,86,29558,23
21,50,20346,21
40,181,48322,17
11,29,10947,7
0,1,1782,6
21,50,19326,21
44,162,42961,16
2,8,4749,18
37,99,31993,23
40,181,49105,17
1,6,2496,18
11,153,40335,15
21,49,19960,21
7,17,8441,7
37,97,29428,23
0,1,1217,6
16,137,33453,12
4,11,3134,18
26,62,22192,22
28,72,25412,22
5,13,5505,18
26,66,21408,22
6,15,5597,7
30,78,22743,22
22,55,20368,21
12,34,14182,8
6,16,7234,7
11,28,10012,7
26,62,23610,22
16,134,34698,12
8,20,8948,7
29,74,24492,22
1,5,3401,18
43,160,41908,16
23,56,17534,21
10,145,35963,12
10,27,9403,7
27,71,23410,22
22,114,33202,0
11,29,10625,7
23,57,18577,21
11,28,10313,7
37,98,31416,23
16,138,33356,12
11,153,39927,15
11,154,40818,15
47,171,46480,4
14,95,31052,23
2,8,2016,18
20,46,17359,21
24,58,19780,21
33,85,25703,11
46,167,44618,16
4,12,36162,13
22,126,32931,0
42,158,41795,16
14,96,31050,23
43,160,42023,16
31,80,27275,11
16,134,34450,12
28,73,21788,22
20,46,17413,21
29,74,24574,22
22,118,33177,0
29,74,22405,22
14,95,29446,23
26,61,23838,22
21,22,18744,21
46,165,44291,16
11,28,8224,7
35,90,29641,23
17,36,15869,8
41,156,41542,16
21,47,17963,21
0,1,40372,15
43,160,42090,16
10,145,34216,12
10,145,34071,12
11,28,9120,7
22,52,18029,21
39,105,28681,23
21,60,22837,22
2,7,2932,18
42,158,41253,16
47,170,45718,4
10,24,9301,7
35,90,29879,23
46,167,43826,16
46,166,44518,16
22,52,33117,0
4,11,4834,18
2,174,50153,17
34,87,29114,23
43,160,42379,16
47,170,46523,4
40,147,36531,13
31,80,26000,11
33,85,35864,12
23,57,17265,21
39,104,30617,23
40,178,49947,17
2,70,24408,22
9,21,9132,7
43,159,40994,16
4,11,36805,13
10,145,35516,12
29,75,22779,22
3,10,5309,18
30,77,24888,22
39,104,30235,23
35,92,28101,23
20,44,19108,21
42,157,42452,16
26,66,23929,22
46,167,43735,16
40,181,50737,17
22,126,32430,0
37,97,28087,23
35,89,29630,23
10,142,35146,12
29,74,24744,22
40,176,50418,17
47,170,45861,4
40,178,48361,17
16,137,34518,12
33,85,26650,11
26,63,23505,22
16,139,33437,12
34,87,27795,23
23,56,20103,21
32,83,25571,11
1,5,3925,18
14,32,13113,19
14,95,31961,23
22,52,17989,21
17,36,16566,8
13,31,13131,19
46,169,44977,16
35,89,29913,23
20,46,18209,21
21,48,21568,22
0,150,40688,15
37,101,27918,23
6,15,5946,7
11,154,40638,15
21,47,20017,21
9,21,7583,7
21,50,19550,21
0,3,146,6
39,105,30793,23
3,10,2571,18
25,59,21045,21
46,166,43967,16
31,79,27134,11
10,27,8449,7
30,78,22413,22
46,166,45452,16
47,170,45518,4
46,169,44357,16
2,175,50225,17
10,141,35153,12
34,86,28115,23
14,94,31137,23
36,93,29407,23
46,166,45301,16
4,12,36389,13
10,25,7976,7
22,121,32378,0
26,65,24155,22
49,183,50327,17
10,145,34517,12
29,75,22924,22
20,46,18773,21
10,26,6494,7
16,135,34019,12
22,55,20366,21
10,143,35132,12
14,95,28340,23
43,159,42286,16
32,82,26820,11
2,69,22037,22
21,47,20093,21
32,83,26530,11
45,164,43731,16
18,38,16848,9
15,33,11967,19
22,119,33203,0
28,72,25092,22
22,54,18246,21
9,21,10060,7
3,10,4282,18
30,78,24601,22
16,139,34668,12
16,136,34286,12
1,4,2332,18
2,173,47669,17
39,105,28837,23
35,91,29845,23
46,166,43963,16
